Init E (V) = -0.36
High E (V) = 1.8
Low E (V) = -2.1
Init P/N = N
Scan Rate (V/s) = 0.1
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.1

Potential/V, Current/A
-0.208, 4.408e-4
-0.207, 4.405e-4
-0.206, 4.402e-4
-0.205, 4.408e-4
-0.204, 4.411e-4
-0.203, 4.405e-4
-0.202, 4.405e-4
-0.201, 4.397e-4
-0.200, 4.399e-4
-0.199, 4.405e-4
-0.198, 4.403e-4
-0.197, 4.401e-4
-0.196, 4.403e-4
-0.195, 4.386e-4
-0.194, 4.390e-4
-0.193, 4.394e-4
-0.192, 4.392e-4
-0.191, 4.382e-4
-0.190, 4.383e-4
-0.189, 4.376e-4
-0.188, 4.381e-4
-0.187, 4.379e-4
-0.186, 4.372e-4
-0.185, 4.390e-4
-0.184, 4.380e-4
-0.183, 4.374e-4
-0.182, 4.376e-4
-0.181, 4.366e-4
-0.180, 4.369e-4
-0.179, 4.380e-4
-0.178, 4.389e-4
-0.177, 4.375e-4
-0.176, 4.367e-4
-0.175, 4.368e-4
-0.174, 4.365e-4
-0.173, 4.362e-4
-0.172, 4.376e-4
-0.171, 4.356e-4
-0.170, 4.357e-4
-0.169, 4.358e-4
-0.168, 4.354e-4
-0.167, 4.355e-4
-0.166, 4.357e-4
-0.165, 4.355e-4
-0.164, 4.343e-4
-0.163, 4.344e-4
-0.162, 4.353e-4
-0.161, 4.346e-4
-0.160, 4.343e-4
-0.159, 4.338e-4
-0.158, 4.339e-4
-0.157, 4.338e-4
-0.156, 4.337e-4
-0.155, 4.330e-4
-0.154, 4.346e-4
-0.153, 4.333e-4
-0.152, 4.335e-4
-0.151, 4.332e-4
-0.150, 4.331e-4
-0.149, 4.335e-4
-0.148, 4.333e-4
-0.147, 4.335e-4
-0.146, 4.323e-4
-0.145, 4.338e-4
-0.144, 4.320e-4
-0.143, 4.320e-4
-0.142, 4.314e-4
-0.141, 4.324e-4
-0.140, 4.314e-4
-0.139, 4.313e-4
-0.138, 4.312e-4
-0.137, 4.320e-4
-0.136, 4.322e-4
-0.135, 4.305e-4
-0.134, 4.306e-4
-0.133, 4.300e-4
-0.132, 4.305e-4
-0.131, 4.303e-4
-0.130, 4.307e-4
-0.129, 4.291e-4
-0.128, 4.307e-4
-0.127, 4.303e-4
-0.126, 4.300e-4
-0.125, 4.291e-4
-0.124, 4.303e-4
-0.123, 4.290e-4
-0.122, 4.302e-4
-0.121, 4.290e-4
-0.120, 4.287e-4
-0.119, 4.281e-4
-0.118, 4.281e-4
-0.117, 4.283e-4
-0.116, 4.280e-4
-0.115, 4.279e-4
-0.114, 4.276e-4
-0.113, 4.274e-4
-0.112, 4.286e-4
-0.111, 4.277e-4
-0.110, 4.270e-4
-0.109, 4.286e-4
-0.108, 4.277e-4
-0.107, 4.272e-4
-0.106, 4.276e-4
-0.105, 4.266e-4
-0.104, 4.274e-4
-0.103, 4.267e-4
-0.102, 4.260e-4
-0.101, 4.265e-4
-0.100, 4.270e-4
-0.099, 4.265e-4
-0.098, 4.258e-4
-0.097, 4.264e-4
-0.096, 4.262e-4
-0.095, 4.257e-4
-0.094, 4.260e-4
-0.093, 4.254e-4
-0.092, 4.256e-4
-0.091, 4.243e-4
-0.090, 4.257e-4
-0.089, 4.241e-4
-0.088, 4.248e-4
-0.087, 4.247e-4
-0.086, 4.245e-4
-0.085, 4.238e-4
-0.084, 4.237e-4
-0.083, 4.235e-4
-0.082, 4.238e-4
-0.081, 4.245e-4
-0.080, 4.231e-4
-0.079, 4.235e-4
-0.078, 4.232e-4
-0.077, 4.233e-4
-0.076, 4.230e-4
-0.075, 4.226e-4
-0.074, 4.228e-4
-0.073, 4.222e-4
-0.072, 4.230e-4
-0.071, 4.223e-4
-0.070, 4.219e-4
-0.069, 4.224e-4
-0.068, 4.215e-4
-0.067, 4.204e-4
-0.066, 4.221e-4
-0.065, 4.216e-4
-0.064, 4.214e-4
-0.063, 4.207e-4
-0.062, 4.216e-4
-0.061, 4.214e-4
-0.060, 4.213e-4
-0.059, 4.194e-4
-0.058, 4.193e-4
-0.057, 4.206e-4
-0.056, 4.202e-4
-0.055, 4.194e-4
-0.054, 4.202e-4
-0.053, 4.183e-4
-0.052, 4.193e-4
-0.051, 4.198e-4
-0.050, 4.197e-4
-0.049, 4.182e-4
-0.048, 4.197e-4
-0.047, 4.197e-4
-0.046, 4.187e-4
-0.045, 4.191e-4
-0.044, 4.186e-4
-0.043, 4.188e-4
-0.042, 4.199e-4
-0.041, 4.184e-4
-0.040, 4.191e-4
-0.039, 4.173e-4
-0.038, 4.196e-4
-0.037, 4.170e-4
-0.036, 4.174e-4
-0.035, 4.165e-4
-0.034, 4.171e-4
-0.033, 4.169e-4
-0.032, 4.166e-4
-0.031, 4.163e-4
-0.030, 4.164e-4
-0.029, 4.156e-4
-0.028, 4.163e-4
-0.027, 4.164e-4
-0.026, 4.163e-4
-0.025, 4.166e-4
-0.024, 4.170e-4
-0.023, 4.153e-4
-0.022, 4.165e-4
-0.021, 4.164e-4
-0.020, 4.150e-4
-0.019, 4.158e-4
-0.018, 4.158e-4
-0.017, 4.156e-4
-0.016, 4.150e-4
-0.015, 4.148e-4
-0.014, 4.145e-4
-0.013, 4.149e-4
-0.012, 4.148e-4
-0.011, 4.144e-4
-0.010, 4.145e-4
-0.009, 4.145e-4
-0.008, 4.134e-4
-0.007, 4.142e-4
-0.006, 4.135e-4
-0.005, 4.128e-4
-0.004, 4.125e-4
-0.003, 4.126e-4
-0.002, 4.131e-4
-0.001, 4.129e-4
0.000, 4.146e-4
0.001, 4.130e-4
0.002, 4.136e-4
0.003, 4.131e-4
0.004, 4.132e-4
0.005, 4.137e-4
0.006, 4.122e-4
0.007, 4.125e-4
0.008, 4.130e-4
0.009, 4.125e-4
0.010, 4.111e-4
0.011, 4.121e-4
0.012, 4.115e-4
0.013, 4.117e-4
0.014, 4.115e-4
0.015, 4.112e-4
0.016, 4.113e-4
0.017, 4.113e-4
0.018, 4.116e-4
0.019, 4.113e-4
0.020, 4.119e-4
0.021, 4.120e-4
0.022, 4.094e-4
0.023, 4.107e-4
0.024, 4.098e-4
0.025, 4.109e-4
0.026, 4.110e-4
0.027, 4.102e-4
0.028, 4.097e-4
0.029, 4.095e-4
0.030, 4.087e-4
0.031, 4.084e-4
0.032, 4.110e-4
0.033, 4.085e-4
0.034, 4.094e-4
0.035, 4.094e-4
0.036, 4.090e-4
0.037, 4.088e-4
0.038, 4.087e-4
0.039, 4.081e-4
0.040, 4.087e-4
0.041, 4.088e-4
0.042, 4.069e-4
0.043, 4.073e-4
0.044, 4.068e-4
0.045, 4.076e-4
0.046, 4.073e-4
0.047, 4.073e-4
0.048, 4.072e-4
0.049, 4.069e-4
0.050, 4.065e-4
0.051, 4.065e-4
0.052, 4.075e-4
0.053, 4.070e-4
0.054, 4.062e-4
0.055, 4.066e-4
0.056, 4.064e-4
0.057, 4.060e-4
0.058, 4.057e-4
0.059, 4.060e-4
0.060, 4.063e-4
0.061, 4.046e-4
0.062, 4.054e-4
0.063, 4.053e-4
0.064, 4.063e-4
0.065, 4.052e-4
0.066, 4.042e-4
0.067, 4.056e-4
0.068, 4.047e-4
0.069, 4.053e-4
0.070, 4.044e-4
0.071, 4.040e-4
0.072, 4.055e-4
0.073, 4.042e-4
0.074, 4.044e-4
0.075, 4.046e-4
0.076, 4.038e-4
0.077, 4.042e-4
0.078, 4.042e-4
0.079, 4.047e-4
0.080, 4.037e-4
0.081, 4.050e-4
0.082, 4.035e-4
0.083, 4.030e-4
0.084, 4.036e-4
0.085, 4.019e-4
0.086, 4.025e-4
0.087, 4.020e-4
0.088, 4.010e-4
0.089, 4.027e-4
0.090, 4.012e-4
0.091, 4.032e-4
0.092, 4.026e-4
0.093, 4.014e-4
0.094, 4.024e-4
0.095, 4.019e-4
0.096, 4.020e-4
0.097, 4.026e-4
0.098, 4.013e-4
0.099, 4.010e-4
0.100, 4.011e-4
0.101, 4.003e-4
0.102, 4.003e-4
0.103, 4.017e-4
0.104, 4.014e-4
0.105, 4.017e-4
0.106, 4.007e-4
0.107, 4.007e-4
0.108, 4.002e-4
0.109, 3.998e-4
0.110, 4.010e-4
0.111, 4.005e-4
0.112, 3.997e-4
0.113, 4.007e-4
0.114, 4.004e-4
0.115, 3.995e-4
0.116, 3.999e-4
0.117, 3.998e-4
0.118, 3.995e-4
0.119, 3.997e-4
0.120, 3.990e-4
0.121, 3.988e-4
0.122, 3.991e-4
0.123, 3.983e-4
0.124, 3.979e-4
0.125, 3.995e-4
0.126, 3.984e-4
0.127, 3.993e-4
0.128, 3.989e-4
0.129, 3.986e-4
0.130, 3.985e-4
0.131, 3.981e-4
0.132, 3.978e-4
0.133, 3.981e-4
0.134, 3.985e-4
0.135, 3.983e-4
0.136, 3.970e-4
0.137, 3.977e-4
0.138, 3.983e-4
0.139, 3.973e-4
0.140, 3.966e-4
0.141, 3.973e-4
0.142, 3.975e-4
0.143, 3.959e-4
0.144, 3.974e-4
0.145, 3.967e-4
0.146, 3.968e-4
0.147, 3.959e-4
0.148, 3.964e-4
0.149, 3.960e-4
0.150, 3.962e-4
0.151, 3.962e-4
0.152, 3.963e-4
0.153, 3.955e-4
0.154, 3.943e-4
0.155, 3.960e-4
0.156, 3.960e-4
0.157, 3.953e-4
0.158, 3.965e-4
0.159, 3.951e-4
0.160, 3.948e-4
0.161, 3.948e-4
0.162, 3.965e-4
0.163, 3.942e-4
0.164, 3.941e-4
0.165, 3.944e-4
0.166, 3.939e-4
0.167, 3.951e-4
0.168, 3.936e-4
0.169, 3.934e-4
0.170, 3.948e-4
0.171, 3.933e-4
0.172, 3.938e-4
0.173, 3.936e-4
0.174, 3.940e-4
0.175, 3.923e-4
0.176, 3.934e-4
0.177, 3.928e-4
0.178, 3.925e-4
0.179, 3.926e-4
0.180, 3.932e-4
0.181, 3.922e-4
0.182, 3.940e-4
0.183, 3.931e-4
0.184, 3.929e-4
0.185, 3.925e-4
0.186, 3.916e-4
0.187, 3.920e-4
0.188, 3.925e-4
0.189, 3.912e-4
0.190, 3.922e-4
0.191, 3.912e-4
0.192, 3.921e-4
0.193, 3.917e-4
0.194, 3.901e-4
0.195, 3.921e-4
0.196, 3.916e-4
0.197, 3.903e-4
0.198, 3.914e-4
0.199, 3.915e-4
0.200, 3.919e-4
0.201, 3.903e-4
0.202, 3.910e-4
0.203, 3.899e-4
0.204, 3.906e-4
0.205, 3.920e-4
0.206, 3.915e-4
0.207, 3.898e-4
0.208, 3.914e-4
0.209, 3.911e-4
0.210, 3.907e-4
0.211, 3.903e-4
0.212, 3.911e-4
0.213, 3.896e-4
0.214, 3.893e-4
0.215, 3.906e-4
0.216, 3.911e-4
0.217, 3.916e-4
0.218, 3.906e-4
0.219, 3.907e-4
0.220, 3.896e-4
0.221, 3.888e-4
0.222, 3.901e-4
0.223, 3.884e-4
0.224, 3.895e-4
0.225, 3.878e-4
0.226, 3.891e-4
0.227, 3.890e-4
0.228, 3.887e-4
0.229, 3.887e-4
0.230, 3.891e-4
0.231, 3.893e-4
0.232, 3.887e-4
0.233, 3.894e-4
0.234, 3.881e-4
0.235, 3.878e-4
0.236, 3.882e-4
0.237, 3.884e-4
0.238, 3.869e-4
0.239, 3.878e-4
0.240, 3.876e-4
0.241, 3.879e-4
0.242, 3.880e-4
0.243, 3.881e-4
0.244, 3.875e-4
0.245, 3.876e-4
0.246, 3.869e-4
0.247, 3.872e-4
0.248, 3.870e-4
0.249, 3.882e-4
0.250, 3.869e-4
0.251, 3.877e-4
0.252, 3.885e-4
0.253, 3.867e-4
0.254, 3.875e-4
0.255, 3.873e-4
0.256, 3.891e-4
0.257, 3.879e-4
0.258, 3.876e-4
0.259, 3.870e-4
0.260, 3.872e-4
0.261, 3.867e-4
0.262, 3.871e-4
0.263, 3.868e-4
0.264, 3.870e-4
0.265, 3.872e-4
0.266, 3.859e-4
0.267, 3.863e-4
0.268, 3.865e-4
0.269, 3.853e-4
0.270, 3.863e-4
0.271, 3.866e-4
0.272, 3.854e-4
0.273, 3.865e-4
0.274, 3.863e-4
0.275, 3.864e-4
0.276, 3.861e-4
0.277, 3.851e-4
0.278, 3.862e-4
0.279, 3.848e-4
0.280, 3.852e-4
0.281, 3.850e-4
0.282, 3.854e-4
0.283, 3.845e-4
0.284, 3.849e-4
0.285, 3.850e-4
0.286, 3.844e-4
0.287, 3.831e-4
0.288, 3.851e-4
0.289, 3.843e-4
0.290, 3.843e-4
0.291, 3.841e-4
0.292, 3.846e-4
0.293, 3.835e-4
0.294, 3.841e-4
0.295, 3.827e-4
0.296, 3.845e-4
0.297, 3.826e-4
0.298, 3.838e-4
0.299, 3.829e-4
0.300, 3.840e-4
0.301, 3.837e-4
0.302, 3.835e-4
0.303, 3.835e-4
0.304, 3.842e-4
0.305, 3.849e-4
0.306, 3.829e-4
0.307, 3.844e-4
0.308, 3.840e-4
0.309, 3.840e-4
0.310, 3.842e-4
0.311, 3.839e-4
0.312, 3.834e-4
0.313, 3.820e-4
0.314, 3.823e-4
0.315, 3.829e-4
0.316, 3.823e-4
0.317, 3.829e-4
0.318, 3.808e-4
0.319, 3.830e-4
0.320, 3.827e-4
0.321, 3.819e-4
0.322, 3.820e-4
0.323, 3.820e-4
0.324, 3.812e-4
0.325, 3.817e-4
0.326, 3.804e-4
0.327, 3.813e-4
0.328, 3.809e-4
0.329, 3.802e-4
0.330, 3.808e-4
0.331, 3.798e-4
0.332, 3.811e-4
0.333, 3.820e-4
0.334, 3.819e-4
0.335, 3.816e-4
0.336, 3.813e-4
0.337, 3.808e-4
0.338, 3.809e-4
0.339, 3.805e-4
0.340, 3.811e-4
0.341, 3.808e-4
0.342, 3.806e-4
0.343, 3.800e-4
0.344, 3.792e-4
0.345, 3.799e-4
0.346, 3.801e-4
0.347, 3.796e-4
0.348, 3.806e-4
0.349, 3.797e-4
0.350, 3.801e-4
0.351, 3.798e-4
0.352, 3.794e-4
0.353, 3.794e-4
0.354, 3.786e-4
0.355, 3.799e-4
0.356, 3.793e-4
0.357, 3.802e-4
0.358, 3.796e-4
0.359, 3.799e-4
0.360, 3.798e-4
0.361, 3.793e-4
0.362, 3.812e-4
0.363, 3.804e-4
0.364, 3.806e-4
0.365, 3.805e-4
0.366, 3.804e-4
0.367, 3.792e-4
0.368, 3.807e-4
0.369, 3.790e-4
0.370, 3.799e-4
0.371, 3.798e-4
0.372, 3.815e-4
0.373, 3.792e-4
0.374, 3.793e-4
0.375, 3.788e-4
0.376, 3.800e-4
0.377, 3.802e-4
0.378, 3.796e-4
0.379, 3.787e-4
0.380, 3.783e-4
0.381, 3.800e-4
0.382, 3.798e-4
0.383, 3.803e-4
0.384, 3.797e-4
0.385, 3.784e-4
0.386, 3.801e-4
0.387, 3.788e-4
0.388, 3.790e-4
0.389, 3.790e-4
0.390, 3.781e-4
0.391, 3.792e-4
0.392, 3.788e-4
0.393, 3.785e-4
0.394, 3.781e-4
0.395, 3.794e-4
0.396, 3.796e-4
0.397, 3.786e-4
0.398, 3.783e-4
0.399, 3.790e-4
0.400, 3.773e-4
0.401, 3.788e-4
0.402, 3.781e-4
0.403, 3.784e-4
0.404, 3.791e-4
0.405, 3.780e-4
0.406, 3.786e-4
0.407, 3.778e-4
0.408, 3.780e-4
0.409, 3.783e-4
0.410, 3.789e-4
0.411, 3.793e-4
0.412, 3.788e-4
0.413, 3.780e-4
0.414, 3.777e-4
0.415, 3.781e-4
0.416, 3.783e-4
0.417, 3.778e-4
0.418, 3.779e-4
0.419, 3.787e-4
0.420, 3.780e-4
0.421, 3.780e-4
0.422, 3.778e-4
0.423, 3.782e-4
0.424, 3.778e-4
0.425, 3.782e-4
0.426, 3.783e-4
0.427, 3.784e-4
0.428, 3.773e-4
0.429, 3.774e-4
0.430, 3.779e-4
0.431, 3.769e-4
0.432, 3.774e-4
0.433, 3.769e-4
0.434, 3.777e-4
0.435, 3.770e-4
0.436, 3.777e-4
0.437, 3.766e-4
0.438, 3.763e-4
0.439, 3.767e-4
0.440, 3.772e-4
0.441, 3.775e-4
0.442, 3.766e-4
0.443, 3.769e-4
0.444, 3.769e-4
0.445, 3.767e-4
0.446, 3.767e-4
0.447, 3.759e-4
0.448, 3.773e-4
0.449, 3.760e-4
0.450, 3.767e-4
0.451, 3.759e-4
0.452, 3.769e-4
0.453, 3.761e-4
0.454, 3.771e-4
0.455, 3.765e-4
0.456, 3.759e-4
0.457, 3.767e-4
0.458, 3.767e-4
0.459, 3.756e-4
0.460, 3.761e-4
0.461, 3.759e-4
0.462, 3.752e-4
0.463, 3.757e-4
0.464, 3.759e-4
0.465, 3.754e-4
0.466, 3.772e-4
0.467, 3.761e-4
0.468, 3.762e-4
0.469, 3.768e-4
0.470, 3.748e-4
0.471, 3.756e-4
0.472, 3.751e-4
0.473, 3.754e-4
0.474, 3.762e-4
0.475, 3.766e-4
0.476, 3.777e-4
0.477, 3.767e-4
0.478, 3.764e-4
0.479, 3.757e-4
0.480, 3.759e-4
0.481, 3.764e-4
0.482, 3.767e-4
0.483, 3.761e-4
0.484, 3.752e-4
0.485, 3.750e-4
0.486, 3.761e-4
0.487, 3.754e-4
0.488, 3.772e-4
0.489, 3.763e-4
0.490, 3.762e-4
0.491, 3.749e-4
0.492, 3.753e-4
0.493, 3.753e-4
0.494, 3.755e-4
0.495, 3.745e-4
0.496, 3.748e-4
0.497, 3.741e-4
0.498, 3.748e-4
0.499, 3.751e-4
0.500, 3.761e-4
0.501, 3.741e-4
0.502, 3.748e-4
0.503, 3.736e-4
0.504, 3.739e-4
0.505, 3.740e-4
0.506, 3.748e-4
0.507, 3.744e-4
0.508, 3.734e-4
0.509, 3.742e-4
0.510, 3.741e-4
0.511, 3.741e-4
0.512, 3.732e-4
0.513, 3.747e-4
0.514, 3.739e-4
0.515, 3.740e-4
0.516, 3.742e-4
0.517, 3.734e-4
0.518, 3.740e-4
0.519, 3.740e-4
0.520, 3.738e-4
0.521, 3.745e-4
0.522, 3.741e-4
0.523, 3.733e-4
0.524, 3.733e-4
0.525, 3.724e-4
0.526, 3.737e-4
0.527, 3.730e-4
0.528, 3.733e-4
0.529, 3.732e-4
0.530, 3.727e-4
0.531, 3.729e-4
0.532, 3.743e-4
0.533, 3.729e-4
0.534, 3.736e-4
0.535, 3.733e-4
0.536, 3.732e-4
0.537, 3.737e-4
0.538, 3.734e-4
0.539, 3.727e-4
0.540, 3.743e-4
0.541, 3.725e-4
0.542, 3.723e-4
0.543, 3.725e-4
0.544, 3.730e-4
0.545, 3.736e-4
0.546, 3.715e-4
0.547, 3.719e-4
0.548, 3.725e-4
0.549, 3.726e-4
0.550, 3.716e-4
0.551, 3.719e-4
0.552, 3.723e-4
0.553, 3.714e-4
0.554, 3.720e-4
0.555, 3.719e-4
0.556, 3.713e-4
0.557, 3.724e-4
0.558, 3.712e-4
0.559, 3.711e-4
0.560, 3.719e-4
0.561, 3.713e-4
0.562, 3.713e-4
0.563, 3.731e-4
0.564, 3.721e-4
0.565, 3.720e-4
0.566, 3.717e-4
0.567, 3.721e-4
0.568, 3.721e-4
0.569, 3.706e-4
0.570, 3.718e-4
0.571, 3.716e-4
0.572, 3.721e-4
0.573, 3.715e-4
0.574, 3.719e-4
0.575, 3.713e-4
0.576, 3.717e-4
0.577, 3.720e-4
0.578, 3.728e-4
0.579, 3.728e-4
0.580, 3.715e-4
0.581, 3.717e-4
0.582, 3.719e-4
0.583, 3.725e-4
0.584, 3.718e-4
0.585, 3.718e-4
0.586, 3.706e-4
0.587, 3.705e-4
0.588, 3.714e-4
0.589, 3.701e-4
0.590, 3.710e-4
0.591, 3.713e-4
0.592, 3.709e-4
0.593, 3.711e-4
0.594, 3.716e-4
0.595, 3.721e-4
0.596, 3.719e-4
0.597, 3.716e-4
0.598, 3.721e-4
0.599, 3.732e-4
0.600, 3.718e-4
0.601, 3.732e-4
0.602, 3.730e-4
0.603, 3.730e-4
0.604, 3.720e-4
0.605, 3.730e-4
0.606, 3.719e-4
0.607, 3.713e-4
0.608, 3.710e-4
0.609, 3.724e-4
0.610, 3.716e-4
0.611, 3.720e-4
0.612, 3.717e-4
0.613, 3.711e-4
0.614, 3.727e-4
0.615, 3.728e-4
0.616, 3.728e-4
0.617, 3.736e-4
0.618, 3.721e-4
0.619, 3.714e-4
0.620, 3.720e-4
0.621, 3.725e-4
0.622, 3.710e-4
0.623, 3.716e-4
0.624, 3.725e-4
0.625, 3.721e-4
0.626, 3.724e-4
0.627, 3.729e-4
0.628, 3.717e-4
0.629, 3.720e-4
0.630, 3.719e-4
0.631, 3.718e-4
0.632, 3.708e-4
0.633, 3.720e-4
0.634, 3.717e-4
0.635, 3.721e-4
0.636, 3.719e-4
0.637, 3.715e-4
0.638, 3.711e-4
0.639, 3.710e-4
0.640, 3.728e-4
0.641, 3.720e-4
0.642, 3.722e-4
0.643, 3.720e-4
0.644, 3.720e-4
0.645, 3.728e-4
0.646, 3.717e-4
0.647, 3.714e-4
0.648, 3.713e-4
0.649, 3.713e-4
0.650, 3.730e-4
0.651, 3.708e-4
0.652, 3.717e-4
0.653, 3.717e-4
0.654, 3.714e-4
0.655, 3.726e-4
0.656, 3.713e-4
0.657, 3.725e-4
0.658, 3.729e-4
0.659, 3.720e-4
0.660, 3.725e-4
0.661, 3.715e-4
0.662, 3.725e-4
0.663, 3.711e-4
0.664, 3.721e-4
0.665, 3.733e-4
0.666, 3.733e-4
0.667, 3.721e-4
0.668, 3.722e-4
0.669, 3.724e-4
0.670, 3.728e-4
0.671, 3.723e-4
0.672, 3.730e-4
0.673, 3.728e-4
0.674, 3.729e-4
0.675, 3.731e-4
0.676, 3.729e-4
0.677, 3.729e-4
0.678, 3.728e-4
0.679, 3.719e-4
0.680, 3.734e-4
0.681, 3.741e-4
0.682, 3.728e-4
0.683, 3.722e-4
0.684, 3.723e-4
0.685, 3.725e-4
0.686, 3.736e-4
0.687, 3.727e-4
0.688, 3.738e-4
0.689, 3.734e-4
0.690, 3.727e-4
0.691, 3.744e-4
0.692, 3.733e-4
0.693, 3.727e-4
0.694, 3.739e-4
0.695, 3.733e-4
0.696, 3.730e-4
0.697, 3.733e-4
0.698, 3.727e-4
0.699, 3.730e-4
0.700, 3.728e-4
0.701, 3.730e-4
0.702, 3.733e-4
0.703, 3.730e-4
0.704, 3.742e-4
0.705, 3.741e-4
0.706, 3.742e-4
0.707, 3.729e-4
0.708, 3.746e-4
0.709, 3.731e-4
0.710, 3.743e-4
0.711, 3.732e-4
0.712, 3.738e-4
0.713, 3.738e-4
0.714, 3.735e-4
0.715, 3.735e-4
0.716, 3.743e-4
0.717, 3.747e-4
0.718, 3.755e-4
0.719, 3.741e-4
0.720, 3.752e-4
0.721, 3.741e-4
0.722, 3.752e-4
0.723, 3.750e-4
0.724, 3.754e-4
0.725, 3.745e-4
0.726, 3.745e-4
0.727, 3.744e-4
0.728, 3.751e-4
0.729, 3.748e-4
0.730, 3.766e-4
0.731, 3.750e-4
0.732, 3.755e-4
0.733, 3.743e-4
0.734, 3.760e-4
0.735, 3.757e-4
0.736, 3.748e-4
0.737, 3.755e-4
0.738, 3.752e-4
0.739, 3.761e-4
0.740, 3.771e-4
0.741, 3.748e-4
0.742, 3.762e-4
0.743, 3.764e-4
0.744, 3.757e-4
0.745, 3.750e-4
0.746, 3.762e-4
0.747, 3.756e-4
0.748, 3.769e-4
0.749, 3.761e-4
0.750, 3.761e-4
0.751, 3.764e-4
0.752, 3.759e-4
0.753, 3.765e-4
0.754, 3.761e-4
0.755, 3.767e-4
0.756, 3.764e-4
0.757, 3.768e-4
0.758, 3.781e-4
0.759, 3.768e-4
0.760, 3.778e-4
0.761, 3.764e-4
0.762, 3.777e-4
0.763, 3.772e-4
0.764, 3.775e-4
0.765, 3.772e-4
0.766, 3.780e-4
0.767, 3.774e-4
0.768, 3.786e-4
0.769, 3.792e-4
0.770, 3.783e-4
0.771, 3.784e-4
0.772, 3.785e-4
0.773, 3.783e-4
0.774, 3.793e-4
0.775, 3.789e-4
0.776, 3.790e-4
0.777, 3.798e-4
0.778, 3.802e-4
0.779, 3.797e-4
0.780, 3.790e-4
0.781, 3.804e-4
0.782, 3.804e-4
0.783, 3.802e-4
0.784, 3.806e-4
0.785, 3.800e-4
0.786, 3.797e-4
0.787, 3.802e-4
0.788, 3.802e-4
0.789, 3.800e-4
0.790, 3.805e-4
0.791, 3.793e-4
0.792, 3.815e-4
0.793, 3.803e-4
0.794, 3.815e-4
0.795, 3.814e-4
0.796, 3.819e-4
0.797, 3.820e-4
0.798, 3.813e-4
0.799, 3.823e-4
0.800, 3.824e-4
0.801, 3.820e-4
0.802, 3.817e-4
0.803, 3.809e-4
0.804, 3.831e-4
0.805, 3.823e-4
0.806, 3.856e-4
0.807, 3.846e-4
0.808, 3.845e-4
0.809, 3.839e-4
0.810, 3.857e-4
0.811, 3.839e-4
0.812, 3.837e-4
0.813, 3.845e-4
0.814, 3.843e-4
0.815, 3.854e-4
0.816, 3.838e-4
0.817, 3.851e-4
0.818, 3.842e-4
0.819, 3.860e-4
0.820, 3.872e-4
0.821, 3.870e-4
0.822, 3.864e-4
0.823, 3.857e-4
0.824, 3.864e-4
0.825, 3.868e-4
0.826, 3.879e-4
0.827, 3.875e-4
0.828, 3.871e-4
0.829, 3.864e-4
0.830, 3.880e-4
0.831, 3.880e-4
0.832, 3.882e-4
0.833, 3.883e-4
0.834, 3.878e-4
0.835, 3.897e-4
0.836, 3.884e-4
0.837, 3.896e-4
0.838, 3.886e-4
0.839, 3.895e-4
0.840, 3.885e-4
0.841, 3.886e-4
0.842, 3.899e-4
0.843, 3.898e-4
0.844, 3.897e-4
0.845, 3.900e-4
0.846, 3.899e-4
0.847, 3.900e-4
0.848, 3.921e-4
0.849, 3.912e-4
0.850, 3.913e-4
0.851, 3.917e-4
0.852, 3.916e-4
0.853, 3.916e-4
0.854, 3.920e-4
0.855, 3.912e-4
0.856, 3.916e-4
0.857, 3.922e-4
0.858, 3.921e-4
0.859, 3.926e-4
0.860, 3.931e-4
0.861, 3.920e-4
0.862, 3.934e-4
0.863, 3.927e-4
0.864, 3.946e-4
0.865, 3.937e-4
0.866, 3.931e-4
0.867, 3.937e-4
0.868, 3.939e-4
0.869, 3.934e-4
0.870, 3.953e-4
0.871, 3.950e-4
0.872, 3.954e-4
0.873, 3.955e-4
0.874, 3.957e-4
0.875, 3.963e-4
0.876, 3.956e-4
0.877, 3.953e-4
0.878, 3.960e-4
0.879, 3.970e-4
0.880, 3.975e-4
0.881, 3.972e-4
0.882, 3.985e-4
0.883, 3.979e-4
0.884, 3.973e-4
0.885, 3.978e-4
0.886, 3.998e-4
0.887, 3.987e-4
0.888, 3.993e-4
0.889, 3.993e-4
0.890, 3.995e-4
0.891, 3.987e-4
0.892, 4.004e-4
0.893, 3.996e-4
0.894, 3.997e-4
0.895, 3.995e-4
0.896, 4.020e-4
0.897, 4.022e-4
0.898, 4.024e-4
0.899, 4.015e-4
0.900, 4.010e-4
0.901, 4.018e-4
0.902, 4.023e-4
0.903, 4.028e-4
0.904, 4.018e-4
0.905, 4.038e-4
0.906, 4.048e-4
0.907, 4.027e-4
0.908, 4.054e-4
0.909, 4.052e-4
0.910, 4.050e-4
0.911, 4.059e-4
0.912, 4.063e-4
0.913, 4.046e-4
0.914, 4.055e-4
0.915, 4.066e-4
0.916, 4.069e-4
0.917, 4.066e-4
0.918, 4.067e-4
0.919, 4.086e-4
0.920, 4.106e-4
0.921, 4.094e-4
0.922, 4.103e-4
0.923, 4.110e-4
0.924, 4.113e-4
0.925, 4.116e-4
0.926, 4.114e-4
0.927, 4.112e-4
0.928, 4.124e-4
0.929, 4.115e-4
0.930, 4.121e-4
