# E(V .Vs. RHE)	i(mA/cm2)
# 
4.999549999999999272e-01	-5.178059999999999885e-01
5.000059999999999505e-01	-5.173900000000000166e-01
5.000569999999999737e-01	-5.169706666666666894e-01
5.001069999999998572e-01	-5.165420000000000567e-01
5.001559999999999340e-01	-5.161080000000000112e-01
5.002049999999998997e-01	-5.156713333333333704e-01
5.002569999999999517e-01	-5.152213333333333090e-01
5.003069999999999462e-01	-5.147486666666666322e-01
5.003549999999998832e-01	-5.142693333333333561e-01
5.004059999999999064e-01	-5.137920000000000265e-01
5.004569999999999297e-01	-5.132940000000000280e-01
5.005069999999999242e-01	-5.127800000000000136e-01
5.005569999999999187e-01	-5.122773333333334733e-01
5.006059999999998844e-01	-5.117873333333333719e-01
5.006549999999999612e-01	-5.112873333333333159e-01
5.007039999999999269e-01	-5.107806666666666606e-01
5.007529999999998926e-01	-5.102806666666666047e-01
5.008019999999999694e-01	-5.097933333333334316e-01
5.008519999999999639e-01	-5.097973333333333246e-01
5.009049999999999336e-01	-5.105593333333334760e-01
5.009569999999998746e-01	-5.274646666666665817e-01
5.010059999999999514e-01	-5.926733333333332743e-01
5.010549999999999171e-01	-7.149799999999999489e-01
5.011039999999999939e-01	-8.672399999999998998e-01
5.011539999999998773e-01	-1.018360000000000154e+00
5.012049999999999006e-01	-1.150520000000000209e+00
5.012569999999999526e-01	-1.258533333333333504e+00
5.013069999999999471e-01	-1.344646666666666768e+00
5.013559999999999128e-01	-1.413840000000000208e+00
5.014039999999999608e-01	-1.471040000000000125e+00
5.014529999999999266e-01	-1.520093333333333296e+00
5.015059999999998963e-01	-1.563600000000000101e+00
5.015579999999999483e-01	-1.603106666666666680e+00
5.016069999999999141e-01	-1.639473333333333560e+00
5.016549999999999621e-01	-1.673026666666666884e+00
5.017029999999998990e-01	-1.703853333333333664e+00
5.017529999999998935e-01	-1.732020000000000115e+00
5.018039999999999168e-01	-1.757606666666666762e+00
5.018549999999999400e-01	-1.780713333333333370e+00
5.019059999999999633e-01	-1.801466666666666772e+00
5.019549999999999290e-01	-1.820106666666666539e+00
5.020059999999999523e-01	-1.836940000000000239e+00
5.020569999999999755e-01	-1.852226666666666910e+00
5.021069999999998590e-01	-1.866193333333333371e+00
5.021549999999999070e-01	-1.879120000000000124e+00
5.022039999999998727e-01	-1.891233333333333100e+00
5.022549999999998960e-01	-1.902626666666666910e+00
5.023049999999998905e-01	-1.913366666666666882e+00
5.023539999999999672e-01	-1.923446666666666971e+00
5.024049999999999905e-01	-1.932766666666666966e+00
5.024559999999999027e-01	-1.941233333333333588e+00
5.025069999999999260e-01	-1.948793333333333377e+00
5.025569999999999204e-01	-1.955426666666666424e+00
5.026039999999999397e-01	-1.961173333333333435e+00
5.026529999999999054e-01	-1.966120000000000090e+00
5.027049999999999574e-01	-1.970366666666666822e+00
5.027549999999999519e-01	-1.974086666666666545e+00
5.028059999999998642e-01	-1.977419999999999733e+00
5.028569999999998874e-01	-1.980433333333333490e+00
5.029069999999999929e-01	-1.983179999999999943e+00
5.029569999999998764e-01	-1.985700000000000021e+00
5.030079999999998996e-01	-1.988086666666666780e+00
5.030569999999998654e-01	-1.990420000000000300e+00
5.031059999999999421e-01	-1.992706666666666848e+00
5.031569999999999654e-01	-1.994979999999999976e+00
5.032069999999999599e-01	-1.997166666666666535e+00
5.032569999999999544e-01	-1.999159999999999826e+00
5.033069999999999489e-01	-2.000886666666666702e+00
5.033569999999999434e-01	-2.002253333333333440e+00
5.034089999999998843e-01	-2.003140000000000587e+00
5.034579999999999611e-01	-2.003446666666666598e+00
5.035059999999998981e-01	-2.003346666666666831e+00
5.035559999999998926e-01	-2.003259999999999597e+00
5.036049999999998583e-01	-2.002953333333333585e+00
5.036549999999999638e-01	-2.002660000000000107e+00
5.037079999999999336e-01	-2.002673333333333083e+00
5.037599999999999856e-01	-2.002753333333333607e+00
5.038089999999999513e-01	-2.003140000000000587e+00
5.038579999999999171e-01	-2.003866666666666685e+00
5.039049999999999363e-01	-2.004799999999999915e+00
5.039549999999999308e-01	-2.005826666666667091e+00
5.040069999999998718e-01	-2.006753333333333167e+00
5.040579999999998950e-01	-2.007246666666666624e+00
5.041079999999998895e-01	-2.007133333333333436e+00
5.041579999999998840e-01	-2.006966666666667010e+00
5.042069999999999608e-01	-2.006246666666666290e+00
5.042539999999999800e-01	-2.005100000000000104e+00
5.043009999999998882e-01	-2.003726666666667100e+00
5.043519999999999115e-01	-2.002326666666666810e+00
5.044059999999999100e-01	-2.001073333333333704e+00
5.044569999999999332e-01	-2.000160000000000160e+00
5.045059999999998990e-01	-1.999893333333333301e+00
5.045549999999998647e-01	-2.000040000000000262e+00
5.046049999999999702e-01	-2.000373333333333559e+00
5.046539999999999360e-01	-2.001133333333333209e+00
5.047029999999999017e-01	-2.001953333333333251e+00
5.047519999999998674e-01	-2.002393333333333469e+00
5.047999999999999154e-01	-2.002280000000000282e+00
5.048519999999998564e-01	-2.001986666666666803e+00
5.049049999999999372e-01	-2.000946666666666651e+00
5.049549999999999317e-01	-1.999339999999999895e+00
5.050049999999999262e-01	-1.997480000000000144e+00
5.050549999999999207e-01	-1.995653333333333501e+00
5.051039999999998864e-01	-1.994140000000000246e+00
5.051539999999998809e-01	-1.993260000000000032e+00
5.052039999999999864e-01	-1.993226666666666924e+00
5.052549999999998986e-01	-1.993373333333333441e+00
5.053059999999999219e-01	-1.993900000000000006e+00
5.053549999999998876e-01	-1.994760000000000311e+00
5.054059999999999109e-01	-1.995580000000000132e+00
5.054569999999999341e-01	-1.995886666666666809e+00
5.055089999999999861e-01	-1.995746666666666780e+00
5.055579999999999519e-01	-1.995393333333333352e+00
5.056059999999998888e-01	-1.994353333333332978e+00
5.056559999999998833e-01	-1.992853333333333588e+00
5.057069999999999066e-01	-1.991173333333333462e+00
5.057579999999999298e-01	-1.989586666666666614e+00
5.058079999999999243e-01	-1.988246666666666940e+00
5.058559999999998613e-01	-1.987226666666666919e+00
5.059049999999999381e-01	-1.986666666666666581e+00
5.059559999999999613e-01	-1.986633333333333473e+00
5.060069999999998736e-01	-1.986713333333333109e+00
5.060559999999999503e-01	-1.986960000000000282e+00
5.061059999999999448e-01	-1.987333333333333174e+00
5.061549999999999105e-01	-1.987546666666666795e+00
5.062049999999999050e-01	-1.987499999999999822e+00
5.062539999999999818e-01	-1.987346666666667039e+00
5.063039999999998653e-01	-1.986739999999999950e+00
5.063549999999998885e-01	-1.985693333333333532e+00
5.064069999999999405e-01	-1.984360000000000346e+00
5.064559999999999063e-01	-1.982926666666666726e+00
5.065029999999999255e-01	-1.981593333333333318e+00
5.065529999999999200e-01	-1.980480000000000018e+00
5.066039999999999432e-01	-1.979646666666666555e+00
5.066549999999999665e-01	-1.979200000000000292e+00
5.067039999999999322e-01	-1.979166666666666741e+00
5.067539999999999267e-01	-1.979233333333333400e+00
5.068069999999998965e-01	-1.979406666666666981e+00
5.068589999999999485e-01	-1.979653333333333265e+00
5.069059999999998567e-01	-1.979739999999999833e+00
5.069539999999999047e-01	-1.979693333333333305e+00
5.070059999999999567e-01	-1.979533333333333145e+00
5.070569999999998689e-01	-1.979040000000000132e+00
5.071049999999999169e-01	-1.978233333333333510e+00
5.071539999999998827e-01	-1.977200000000000069e+00
5.072059999999999347e-01	-1.976046666666666507e+00
5.072579999999999867e-01	-1.974826666666666730e+00
5.073069999999999524e-01	-1.973580000000000334e+00
5.073549999999998894e-01	-1.972380000000000244e+00
5.074039999999999662e-01	-1.971366666666666712e+00
5.074539999999999607e-01	-1.970666666666666567e+00
5.075029999999999264e-01	-1.970453333333333390e+00
5.075519999999998921e-01	-1.970553333333333379e+00
5.076029999999999154e-01	-1.970686666666666698e+00
5.076539999999999386e-01	-1.971006666666666796e+00
5.077059999999999906e-01	-1.971186666666666643e+00
5.077569999999999029e-01	-1.971120000000000427e+00
5.078059999999999796e-01	-1.970846666666666858e+00
5.078549999999999454e-01	-1.969973333333333576e+00
5.079049999999999399e-01	-1.968666666666666787e+00
5.079569999999999919e-01	-1.967100000000000293e+00
5.080069999999998753e-01	-1.965473333333333406e+00
5.080559999999999521e-01	-1.963973333333333127e+00
5.081049999999999178e-01	-1.962806666666666588e+00
5.081549999999999123e-01	-1.962240000000000428e+00
5.082059999999999356e-01	-1.962373333333333525e+00
5.082569999999999588e-01	-1.962479999999999780e+00
5.083069999999999533e-01	-1.962986666666666657e+00
5.083559999999999190e-01	-1.963660000000000183e+00
5.084049999999998848e-01	-1.964200000000000168e+00
5.084549999999998793e-01	-1.964186666666666747e+00
5.085059999999999025e-01	-1.964060000000000139e+00
5.085559999999998970e-01	-1.963446666666666562e+00
5.086039999999999450e-01	-1.962260000000000115e+00
5.086549999999998573e-01	-1.960720000000000240e+00
5.087079999999999380e-01	-1.959046666666667047e+00
5.087599999999998790e-01	-1.957440000000000069e+00
5.088089999999999558e-01	-1.956046666666666489e+00
5.088559999999999750e-01	-1.955000000000000071e+00
5.089029999999998832e-01	-1.954533333333333456e+00
5.089519999999999600e-01	-1.954660000000000064e+00
5.090039999999999010e-01	-1.954773333333333696e+00
5.090549999999999242e-01	-1.955246666666666577e+00
5.091049999999999187e-01	-1.955786666666666784e+00
5.091539999999998845e-01	-1.955940000000000234e+00
5.092029999999999612e-01	-1.955833333333333313e+00
5.092539999999998734e-01	-1.955406666666666737e+00
5.093059999999999254e-01	-1.954346666666666454e+00
5.093549999999998912e-01	-1.952853333333333552e+00
5.094039999999999679e-01	-1.951186666666666625e+00
5.094549999999999912e-01	-1.949593333333333511e+00
5.095069999999999322e-01	-1.948273333333333301e+00
5.095559999999998979e-01	-1.947426666666666639e+00
5.096029999999999172e-01	-1.947219999999999951e+00
5.096529999999999117e-01	-1.947340000000000071e+00
5.097049999999999637e-01	-1.947593333333333732e+00
5.097549999999999581e-01	-1.948120000000000296e+00
5.098049999999999526e-01	-1.948640000000000150e+00
5.098539999999999184e-01	-1.948880000000000390e+00
5.099019999999999664e-01	-1.948806666666666798e+00
5.099519999999999609e-01	-1.948620000000000241e+00
5.100049999999999306e-01	-1.947973333333333557e+00
5.100569999999999826e-01	-1.946946666666666825e+00
5.101059999999999484e-01	-1.945693333333333053e+00
5.101559999999999429e-01	-1.944400000000000350e+00
5.102069999999999661e-01	-1.943179999999999907e+00
5.102549999999999031e-01	-1.942080000000000251e+00
5.103029999999999511e-01	-1.941140000000000088e+00
5.103529999999999456e-01	-1.940446666666666875e+00
5.104039999999998578e-01	-1.940080000000000027e+00
5.104579999999998563e-01	-1.940033333333333498e+00
5.105109999999999371e-01	-1.940080000000000027e+00
5.105599999999999028e-01	-1.940200000000000147e+00
5.106079999999999508e-01	-1.940273333333333294e+00
5.106569999999999165e-01	-1.940240000000000187e+00
5.107069999999999110e-01	-1.940013333333333367e+00
5.107559999999999878e-01	-1.939353333333333484e+00
5.108049999999999535e-01	-1.938300000000000356e+00
5.108549999999999480e-01	-1.936973333333333214e+00
5.109039999999999138e-01	-1.935540000000000038e+00
5.109539999999999083e-01	-1.934173333333333300e+00
5.110029999999998740e-01	-1.932920000000000194e+00
5.110519999999999508e-01	-1.931826666666667025e+00
5.111019999999999452e-01	-1.931173333333333408e+00
5.111539999999998862e-01	-1.931119999999999948e+00
5.112059999999999382e-01	-1.931206666666666960e+00
5.112579999999999902e-01	-1.931480000000000308e+00
5.113069999999999560e-01	-1.931906666666666661e+00
5.113579999999999792e-01	-1.932199999999999918e+00
5.114089999999998915e-01	-1.932153333333333389e+00
5.114569999999999395e-01	-1.932019999999999849e+00
5.115039999999999587e-01	-1.931453333333333688e+00
5.115559999999998997e-01	-1.930479999999999974e+00
5.116069999999999229e-01	-1.929246666666666776e+00
5.116559999999998887e-01	-1.927853333333333419e+00
5.117039999999999367e-01	-1.926446666666666641e+00
5.117519999999999847e-01	-1.925180000000000113e+00
5.118029999999998969e-01	-1.924200000000000133e+00
5.118569999999998954e-01	-1.923726666666666807e+00
5.119089999999999474e-01	-1.923839999999999995e+00
5.119579999999999131e-01	-1.923953333333333626e+00
5.120079999999999076e-01	-1.924426666666666508e+00
5.120569999999999844e-01	-1.925019999999999953e+00
5.121059999999999501e-01	-1.925346666666666762e+00
5.121559999999999446e-01	-1.925260000000000193e+00
5.122069999999998569e-01	-1.925019999999999953e+00
5.122569999999999624e-01	-1.924100000000000144e+00
5.123039999999998706e-01	-1.922639999999999905e+00
5.123529999999999474e-01	-1.920920000000000183e+00
5.124039999999998596e-01	-1.919213333333333216e+00
5.124549999999998828e-01	-1.917733333333333512e+00
5.125059999999999061e-01	-1.916673333333333451e+00
5.125559999999999006e-01	-1.916326666666666734e+00
5.126069999999999238e-01	-1.916480000000000183e+00
5.126569999999999183e-01	-1.916733333333333400e+00
5.127049999999999663e-01	-1.917399999999999993e+00
5.127529999999999033e-01	-1.918180000000000218e+00
5.128019999999999801e-01	-1.918706666666666782e+00
5.128519999999998635e-01	-1.918633333333333191e+00
5.129039999999999155e-01	-1.918513333333333515e+00
5.129559999999999675e-01	-1.917853333333333410e+00
5.130069999999999908e-01	-1.916653333333333542e+00
5.130559999999999565e-01	-1.915140000000000065e+00
5.131059999999999510e-01	-1.913533333333333530e+00
5.131569999999998632e-01	-1.912033333333333252e+00
5.132079999999998865e-01	-1.910800000000000276e+00
5.132579999999999920e-01	-1.909886666666666732e+00
5.133069999999999578e-01	-1.909506666666666908e+00
5.133569999999999522e-01	-1.909620000000000095e+00
5.134059999999999180e-01	-1.909726666666666572e+00
5.134549999999998837e-01	-1.910139999999999949e+00
5.135059999999999070e-01	-1.910606666666666564e+00
5.135559999999999015e-01	-1.910733333333333617e+00
5.136069999999999247e-01	-1.910633333333333406e+00
5.136589999999998657e-01	-1.910233333333333228e+00
5.137079999999999425e-01	-1.909266666666666667e+00
5.137569999999999082e-01	-1.907900000000000151e+00
5.138049999999999562e-01	-1.906326666666666725e+00
5.138539999999999219e-01	-1.904786666666666850e+00
5.139039999999999164e-01	-1.903493333333333482e+00
5.139529999999998822e-01	-1.902586666666666870e+00
5.140039999999999054e-01	-1.902266666666666550e+00
5.140559999999999574e-01	-1.902380000000000182e+00
5.141049999999999232e-01	-1.902526666666666699e+00
5.141539999999998889e-01	-1.903013333333333224e+00
5.142029999999999657e-01	-1.903593333333333693e+00
5.142519999999999314e-01	-1.904006666666666625e+00
5.143049999999999011e-01	-1.904006666666666625e+00
5.143569999999999531e-01	-1.903919999999999835e+00
5.144059999999999189e-01	-1.903500000000000192e+00
5.144549999999998846e-01	-1.902653333333333752e+00
5.145029999999999326e-01	-1.901526666666666809e+00
5.145509999999999806e-01	-1.900273333333333259e+00
5.146019999999998928e-01	-1.899020000000000152e+00
5.146529999999999161e-01	-1.897913333333333119e+00
5.147029999999999106e-01	-1.897006666666666730e+00
5.147519999999998763e-01	-1.896320000000000228e+00
5.148029999999998996e-01	-1.895860000000000323e+00
5.148529999999998941e-01	-1.895673333333333543e+00
5.149019999999999708e-01	-1.895726666666666560e+00
5.149539999999999118e-01	-1.895766666666667044e+00
5.150049999999999351e-01	-1.895900000000000141e+00
5.150549999999999295e-01	-1.895906666666666851e+00
5.151039999999998953e-01	-1.895820000000000061e+00
5.151549999999999185e-01	-1.895426666666666371e+00
5.152069999999999705e-01	-1.894593333333333574e+00
5.152569999999999650e-01	-1.893386666666666551e+00
5.153059999999999308e-01	-1.891966666666666574e+00
5.153549999999998965e-01	-1.890513333333333490e+00
5.154039999999999733e-01	-1.889166666666666661e+00
5.154519999999999103e-01	-1.888066666666666782e+00
5.155029999999999335e-01	-1.887426666666666586e+00
5.155549999999999855e-01	-1.887380000000000058e+00
5.156039999999999512e-01	-1.887480000000000269e+00
5.156529999999999170e-01	-1.887786666666666502e+00
5.157029999999999115e-01	-1.888300000000000312e+00
5.157549999999999635e-01	-1.888733333333333375e+00
5.158059999999999867e-01	-1.888700000000000268e+00
5.158539999999999237e-01	-1.888533333333333619e+00
5.159039999999999182e-01	-1.887800000000000367e+00
5.159529999999998839e-01	-1.886533333333333395e+00
5.160019999999999607e-01	-1.884993333333333299e+00
5.160529999999998729e-01	-1.883346666666666946e+00
5.161069999999998714e-01	-1.881720000000000059e+00
5.161569999999999769e-01	-1.880266666666666753e+00
5.162059999999999427e-01	-1.879106666666666481e+00
5.162569999999999659e-01	-1.878419999999999979e+00
5.163069999999999604e-01	-1.878386666666666871e+00
5.163559999999999262e-01	-1.878500000000000059e+00
5.164049999999998919e-01	-1.878879999999999884e+00
5.164539999999999687e-01	-1.879466666666666841e+00
5.165019999999999056e-01	-1.879866666666666353e+00
5.165509999999999824e-01	-1.879800000000000137e+00
5.166019999999998946e-01	-1.879613333333333136e+00
5.166519999999998891e-01	-1.878813333333333224e+00
5.167039999999999411e-01	-1.877433333333333509e+00
5.167559999999999931e-01	-1.875760000000000094e+00
5.168059999999998766e-01	-1.874079999999999968e+00
5.168539999999999246e-01	-1.872600000000000264e+00
5.169019999999999726e-01	-1.871519999999999850e+00
5.169509999999999383e-01	-1.871146666666666514e+00
5.170019999999999616e-01	-1.871300000000000185e+00
5.170529999999999848e-01	-1.871553333333333402e+00
5.171019999999999506e-01	-1.872240000000000348e+00
5.171529999999999738e-01	-1.873020000000000129e+00
5.172059999999999436e-01	-1.873593333333333666e+00
5.172559999999999381e-01	-1.873633333333333262e+00
5.173049999999999038e-01	-1.873513333333333142e+00
5.173549999999998983e-01	-1.873006666666666709e+00
5.174069999999999503e-01	-1.871986666666666688e+00
5.174579999999999735e-01	-1.870653333333333501e+00
5.175069999999999393e-01	-1.869246666666666723e+00
5.175539999999999585e-01	-1.867933333333333445e+00
5.176029999999999243e-01	-1.866826666666666634e+00
5.176539999999999475e-01	-1.865966666666666773e+00
5.177059999999998885e-01	-1.865426666666666344e+00
5.177579999999999405e-01	-1.865313333333333157e+00
5.178069999999999062e-01	-1.865386666666666748e+00
5.178569999999999007e-01	-1.865546666666666464e+00
5.179059999999999775e-01	-1.865839999999999721e+00
5.179539999999999145e-01	-1.865993333333333393e+00
5.180039999999999090e-01	-1.865946666666666864e+00
5.180539999999999035e-01	-1.865773333333333506e+00
5.181029999999999802e-01	-1.865159999999999929e+00
5.181539999999998924e-01	-1.864140000000000130e+00
5.182029999999999692e-01	-1.862866666666666893e+00
5.182519999999999349e-01	-1.861493333333333666e+00
5.183029999999999582e-01	-1.860173333333333456e+00
5.183539999999999814e-01	-1.859080000000000066e+00
5.184049999999998937e-01	-1.858306666666666773e+00
5.184539999999999704e-01	-1.857986666666666675e+00
5.185049999999999937e-01	-1.858080000000000176e+00
5.185569999999999347e-01	-1.858186666666666875e+00
5.186059999999999004e-01	-1.858586666666666609e+00
5.186549999999998661e-01	-1.859080000000000066e+00
5.187049999999999716e-01	-1.859493333333333442e+00
5.187549999999999661e-01	-1.859560000000000102e+00
5.188039999999999319e-01	-1.859466666666666823e+00
5.188529999999998976e-01	-1.859073333333333133e+00
5.189009999999999456e-01	-1.858213333333333717e+00
5.189529999999998866e-01	-1.857079999999999842e+00
5.190049999999999386e-01	-1.855773333333333497e+00
5.190529999999999866e-01	-1.854413333333333247e+00
5.191009999999999236e-01	-1.853126666666666589e+00
5.191519999999999468e-01	-1.852020000000000222e+00
5.192019999999999413e-01	-1.851320000000000077e+00
5.192529999999999646e-01	-1.851246666666666485e+00
5.193039999999999878e-01	-1.851366666666666605e+00
5.193549999999999001e-01	-1.851726666666666521e+00
5.194059999999999233e-01	-1.852340000000000098e+00
5.194579999999999753e-01	-1.852880000000000082e+00
5.195059999999999123e-01	-1.852919999999999900e+00
5.195539999999999603e-01	-1.852793333333333514e+00
5.196019999999998973e-01	-1.852213333333333267e+00
5.196509999999998630e-01	-1.851000000000000201e+00
5.197019999999998863e-01	-1.849393333333333445e+00
5.197519999999999918e-01	-1.847619999999999818e+00
5.198029999999999040e-01	-1.845893333333333164e+00
5.198529999999998985e-01	-1.844013333333333060e+00
5.199029999999998930e-01	-1.828120000000000189e+00
5.199529999999998875e-01	-1.745853333333333479e+00
5.200029999999999930e-01	-1.554986666666666739e+00
5.200529999999998765e-01	-1.287613333333333276e+00
5.201029999999999820e-01	-1.013319999999999999e+00
5.201519999999999477e-01	-7.836866666666667536e-01
5.202009999999999135e-01	-6.187366666666666015e-01
5.202519999999999367e-01	-5.150766666666666271e-01
5.203019999999999312e-01	-4.578346666666667231e-01
5.203509999999998969e-01	-4.300786666666666647e-01
5.204009999999998914e-01	-4.181653333333334444e-01
5.204529999999999434e-01	-4.132960000000000522e-01
5.205049999999998844e-01	-4.108200000000000185e-01
5.205539999999999612e-01	-4.087213333333333809e-01
5.206029999999999269e-01	-4.063653333333333562e-01
5.206519999999998927e-01	-4.037626666666666586e-01
5.207039999999999447e-01	-4.010846666666667004e-01
5.207559999999998857e-01	-3.984973333333333700e-01
5.208079999999999377e-01	-3.960866666666666980e-01
5.208559999999999857e-01	-3.938353333333333151e-01
5.209029999999998939e-01	-3.917499999999999871e-01
5.209519999999998596e-01	-3.898300000000000098e-01
5.210019999999999651e-01	-3.880553333333333632e-01
5.210529999999999884e-01	-3.864093333333333269e-01
5.211029999999998719e-01	-3.848539999999999739e-01
5.211529999999999774e-01	-3.833860000000000046e-01
5.212029999999998608e-01	-3.820166666666666710e-01
5.212509999999999089e-01	-3.807233333333333580e-01
5.213009999999999033e-01	-3.795073333333333632e-01
5.213519999999999266e-01	-3.783673333333333888e-01
5.214019999999999211e-01	-3.772886666666666611e-01
5.214509999999998868e-01	-3.762653333333333405e-01
5.215009999999999923e-01	-3.752886666666666593e-01
5.215519999999999046e-01	-3.743486666666667184e-01
5.216029999999999278e-01	-3.734433333333333493e-01
5.216529999999999223e-01	-3.725659999999999528e-01
5.217029999999999168e-01	-3.717066666666666852e-01
5.217529999999999113e-01	-3.708773333333333366e-01
5.218039999999999345e-01	-3.700813333333333177e-01
5.218539999999999290e-01	-3.692966666666666620e-01
5.219029999999998948e-01	-3.685340000000000282e-01
5.219519999999999715e-01	-3.678173333333333850e-01
5.220019999999999660e-01	-3.671333333333333671e-01
5.220499999999999030e-01	-3.664760000000000240e-01
5.220999999999998975e-01	-3.658433333333333537e-01
5.221509999999999208e-01	-3.652273333333333483e-01
5.222019999999999440e-01	-3.646240000000000037e-01
5.222519999999999385e-01	-3.640126666666667066e-01
5.223029999999999617e-01	-3.633906666666666951e-01
5.223539999999999850e-01	-3.627846666666666997e-01
5.224059999999999260e-01	-3.621913333333333651e-01
5.224549999999998917e-01	-3.615753333333333597e-01
5.225039999999998575e-01	-3.609506666666666974e-01
5.225539999999999630e-01	-3.603453333333333508e-01
5.226039999999999575e-01	-3.597506666666666630e-01
5.226549999999998697e-01	-3.591573333333333284e-01
5.227039999999999464e-01	-3.585913333333333730e-01
5.227529999999999122e-01	-3.580526666666666857e-01
5.228019999999999889e-01	-3.575026666666666908e-01
5.228519999999998724e-01	-3.569473333333333387e-01
5.229029999999998957e-01	-3.564200000000000146e-01
5.229549999999999477e-01	-3.559046666666667025e-01
5.230049999999999422e-01	-3.553859999999999797e-01
5.230529999999999902e-01	-3.548793333333333244e-01
5.231009999999999271e-01	-3.543800000000000283e-01
5.231529999999999792e-01	-3.538846666666666807e-01
5.232039999999998914e-01	-3.533953333333333391e-01
5.232539999999998859e-01	-3.529120000000000035e-01
5.233049999999999091e-01	-3.524326666666666719e-01
5.233549999999999036e-01	-3.519673333333333543e-01
5.234039999999999804e-01	-3.515186666666666460e-01
5.234539999999998638e-01	-3.510806666666666520e-01
5.235029999999999406e-01	-3.506586666666666741e-01
5.235519999999999063e-01	-3.502426666666667021e-01
5.236019999999999008e-01	-3.498259999999999703e-01
5.236529999999999241e-01	-3.494193333333333595e-01
5.237029999999999186e-01	-3.490086666666666892e-01
5.237549999999999706e-01	-3.485906666666666598e-01
5.238059999999999938e-01	-3.481753333333333367e-01
5.238559999999998773e-01	-3.477606666666666624e-01
5.239039999999999253e-01	-3.473386666666666844e-01
5.239539999999999198e-01	-3.469040000000000457e-01
5.240039999999999143e-01	-3.464613333333333434e-01
5.240529999999998800e-01	-3.460153333333333414e-01
5.241029999999999855e-01	-3.455673333333333375e-01
5.241529999999998690e-01	-3.451293333333333435e-01
5.242029999999999745e-01	-3.447000000000000064e-01
5.242539999999998868e-01	-3.442573333333333596e-01
5.243039999999998813e-01	-3.438180000000000125e-01
5.243529999999999580e-01	-3.434033333333333382e-01
5.244019999999999238e-01	-3.429973333333333763e-01
5.244499999999998607e-01	-3.425886666666666525e-01
5.245009999999998840e-01	-3.421926666666667005e-01
5.245499999999999607e-01	-3.418120000000000047e-01
5.246009999999998730e-01	-3.414340000000000153e-01
5.246499999999999497e-01	-3.410500000000000198e-01
5.246999999999999442e-01	-3.406486666666667107e-01
5.247519999999998852e-01	-3.402366666666666872e-01
5.248009999999999620e-01	-3.398539999999999894e-01
5.248489999999998989e-01	-3.394800000000000040e-01
5.248999999999999222e-01	-3.391026666666667189e-01
5.249519999999998632e-01	-3.387406666666666899e-01
5.250039999999999152e-01	-3.383820000000000716e-01
5.250539999999999097e-01	-3.380340000000000011e-01
5.251039999999999042e-01	-3.377166666666666650e-01
5.251539999999998987e-01	-3.374006666666666820e-01
5.252039999999998932e-01	-3.370466666666666611e-01
5.252539999999998876e-01	-3.366820000000000368e-01
5.253059999999999397e-01	-3.363273333333333115e-01
5.253579999999999917e-01	-3.359673333333333400e-01
5.254059999999999286e-01	-3.356046666666666622e-01
5.254539999999998656e-01	-3.352113333333333611e-01
5.255029999999999424e-01	-3.347886666666666788e-01
5.255519999999999081e-01	-3.343820000000000126e-01
5.256019999999999026e-01	-3.340020000000000211e-01
5.256529999999999259e-01	-3.336240000000000316e-01
5.257029999999999204e-01	-3.332500000000000462e-01
5.257519999999998861e-01	-3.328880000000000172e-01
5.258009999999999629e-01	-3.325260000000000438e-01
5.258529999999999038e-01	-3.321693333333333165e-01
5.259049999999999558e-01	-3.318146666666666467e-01
5.259549999999999503e-01	-3.314500000000000224e-01
5.260049999999999448e-01	-3.310819999999999874e-01
5.260539999999999106e-01	-3.307219999999999605e-01
5.261029999999999873e-01	-3.303653333333333442e-01
5.261519999999999531e-01	-3.300080000000000235e-01
5.262009999999999188e-01	-3.296526666666666494e-01
5.262499999999998845e-01	-3.292986666666666284e-01
5.263009999999999078e-01	-3.289426666666666610e-01
5.263519999999999310e-01	-3.286066666666667135e-01
5.264039999999998720e-01	-3.282933333333333259e-01
5.264539999999999775e-01	-3.279760000000000453e-01
5.265039999999998610e-01	-3.276573333333333560e-01
5.265529999999999378e-01	-3.273559999999999803e-01
5.266009999999998747e-01	-3.270620000000000194e-01
5.266479999999998940e-01	-3.267466666666666852e-01
5.266989999999999172e-01	-3.264053333333333251e-01
5.267519999999998870e-01	-3.260693333333333221e-01
5.268009999999999637e-01	-3.257473333333333332e-01
5.268499999999999295e-01	-3.254146666666666854e-01
5.268999999999999240e-01	-3.250620000000000176e-01
5.269499999999999185e-01	-3.246933333333333338e-01
5.270009999999999417e-01	-3.243179999999999952e-01
5.270519999999999650e-01	-3.239493333333333669e-01
5.271019999999999595e-01	-3.235886666666666911e-01
5.271509999999999252e-01	-3.232460000000000333e-01
5.272019999999999484e-01	-3.229066666666666752e-01
5.272519999999999429e-01	-3.225600000000000134e-01
5.273009999999999087e-01	-3.222206666666666552e-01
5.273499999999999854e-01	-3.218933333333333646e-01
5.274019999999999264e-01	-3.215693333333333737e-01
5.274539999999998674e-01	-3.212393333333333767e-01
5.275019999999999154e-01	-3.209093333333333797e-01
5.275529999999999387e-01	-3.205866666666666864e-01
5.276059999999999084e-01	-3.202619999999999911e-01
5.276569999999999316e-01	-3.199426666666667085e-01
5.277069999999999261e-01	-3.196160000000000112e-01
5.277569999999999206e-01	-3.192866666666666631e-01
5.278059999999998864e-01	-3.189866666666666961e-01
