# E(V .Vs. RHE)	i(mA/cm2)
# 
5.018769999999999065e-01	-2.131406666666666450e+00
5.019269999999999010e-01	-2.131520000000000081e+00
5.019769999999998955e-01	-2.131959999999999855e+00
5.020259999999998612e-01	-2.132673333333333421e+00
5.020769999999998845e-01	-2.133366666666666855e+00
5.021259999999999613e-01	-2.133626666666666782e+00
5.021749999999999270e-01	-2.133506666666666440e+00
5.022239999999998927e-01	-2.133086666666666797e+00
5.022749999999999160e-01	-2.131920000000000037e+00
5.023269999999999680e-01	-2.130253333333333554e+00
5.023779999999999912e-01	-2.128393333333333359e+00
5.024279999999998747e-01	-2.126640000000000086e+00
5.024769999999999515e-01	-2.125233333333333530e+00
5.025249999999998884e-01	-2.124453333333333305e+00
5.025739999999999652e-01	-2.124460000000000015e+00
5.026259999999999062e-01	-2.124586666666667067e+00
5.026769999999999294e-01	-2.125046666666666972e+00
5.027269999999999239e-01	-2.125753333333333384e+00
5.027769999999999184e-01	-2.126426666666666687e+00
5.028259999999998842e-01	-2.126600000000000268e+00
5.028749999999999609e-01	-2.126460000000000239e+00
5.029239999999999267e-01	-2.125993333333333180e+00
5.029739999999999212e-01	-2.124906666666666943e+00
5.030259999999999732e-01	-2.123399999999999732e+00
5.030779999999999141e-01	-2.121719999999999828e+00
5.031279999999999086e-01	-2.120086666666666897e+00
5.031769999999999854e-01	-2.118653333333333055e+00
5.032269999999998689e-01	-2.117513333333333581e+00
5.032759999999999456e-01	-2.116719999999999935e+00
5.033259999999999401e-01	-2.116406666666666769e+00
5.033779999999998811e-01	-2.116506666666666980e+00
5.034299999999999331e-01	-2.116586666666666616e+00
5.034789999999998988e-01	-2.116880000000000095e+00
5.035269999999999468e-01	-2.117100000000000204e+00
5.035739999999999661e-01	-2.117066666666666652e+00
5.036219999999999031e-01	-2.116926666666666623e+00
5.036719999999998976e-01	-2.116353333333333531e+00
5.037259999999998961e-01	-2.115280000000000271e+00
5.037779999999999481e-01	-2.113846666666666874e+00
5.038279999999999426e-01	-2.112266666666666293e+00
5.038769999999999083e-01	-2.110733333333333572e+00
5.039269999999999028e-01	-2.109413333333333807e+00
5.039789999999999548e-01	-2.108446666666667024e+00
5.040299999999999780e-01	-2.107953333333333568e+00
5.040789999999999438e-01	-2.107926666666666726e+00
5.041259999999999630e-01	-2.107993333333333386e+00
5.041749999999999288e-01	-2.108179999999999943e+00
5.042239999999998945e-01	-2.108426666666666893e+00
5.042729999999999713e-01	-2.108453333333333291e+00
5.043239999999998835e-01	-2.108386666666666631e+00
5.043749999999999067e-01	-2.108086666666666442e+00
5.044229999999999547e-01	-2.107400000000000162e+00
5.044719999999999205e-01	-2.106393333333333562e+00
5.045229999999999437e-01	-2.105173333333333563e+00
5.045749999999998847e-01	-2.103880000000000194e+00
5.046249999999998792e-01	-2.102593333333333536e+00
5.046749999999999847e-01	-2.101346666666666696e+00
5.047249999999998682e-01	-2.100186666666667090e+00
5.047749999999999737e-01	-2.099180000000000046e+00
5.048239999999999394e-01	-2.098420000000000396e+00
5.048749999999999627e-01	-2.098066666666666524e+00
5.049269999999999037e-01	-2.098153333333333315e+00
5.049769999999998982e-01	-2.098226666666666684e+00
5.050259999999999749e-01	-2.098526666666666429e+00
5.050739999999999119e-01	-2.098800000000000221e+00
5.051229999999999887e-01	-2.098766666666666669e+00
5.051749999999999297e-01	-2.098619999999999930e+00
5.052279999999998994e-01	-2.097953333333333337e+00
5.052779999999998939e-01	-2.096706666666666941e+00
5.053259999999999419e-01	-2.095066666666666855e+00
5.053749999999999076e-01	-2.093286666666666740e+00
5.054249999999999021e-01	-2.091593333333333415e+00
5.054749999999998966e-01	-2.090180000000000149e+00
5.055229999999999446e-01	-2.089233333333333498e+00
5.055719999999999104e-01	-2.088986666666666991e+00
5.056219999999999049e-01	-2.089126666666666576e+00
5.056739999999999569e-01	-2.089393333333333214e+00
5.057269999999999266e-01	-2.089966666666666750e+00
5.057779999999999498e-01	-2.090546666666666997e+00
5.058279999999999443e-01	-2.090666666666666895e+00
5.058749999999999636e-01	-2.090540000000000287e+00
5.059239999999999293e-01	-2.090033333333333410e+00
5.059759999999999813e-01	-2.088906666666666911e+00
5.060259999999998648e-01	-2.087366666666666593e+00
5.060749999999999416e-01	-2.085606666666667053e+00
5.061229999999998785e-01	-2.083826666666666494e+00
5.061729999999999841e-01	-2.082226666666666670e+00
5.062239999999998963e-01	-2.080933333333333302e+00
5.062749999999999195e-01	-2.080066666666666730e+00
5.063239999999998853e-01	-2.079866666666666752e+00
5.063729999999999620e-01	-2.080006666666666781e+00
5.064229999999999565e-01	-2.080293333333333550e+00
5.064759999999999263e-01	-2.080853333333333666e+00
5.065259999999999208e-01	-2.081333333333333258e+00
5.065749999999998865e-01	-2.081313333333333571e+00
5.066249999999998810e-01	-2.081186666666666518e+00
5.066759999999999042e-01	-2.080560000000000187e+00
5.067259999999998987e-01	-2.079300000000000370e+00
5.067749999999999755e-01	-2.077646666666666864e+00
5.068239999999999412e-01	-2.075873333333333459e+00
5.068749999999999645e-01	-2.074240000000000084e+00
5.069259999999999877e-01	-2.072973333333333557e+00
5.069759999999998712e-01	-2.072300000000000253e+00
5.070249999999999480e-01	-2.072300000000000253e+00
5.070759999999998602e-01	-2.072406666666666730e+00
5.071289999999999409e-01	-2.072753333333333448e+00
5.071789999999999354e-01	-2.073260000000000325e+00
5.072269999999998724e-01	-2.073606666666667042e+00
5.072759999999999492e-01	-2.073546666666666649e+00
5.073259999999999437e-01	-2.073433333333333461e+00
5.073759999999999382e-01	-2.072940000000000449e+00
5.074259999999999327e-01	-2.072053333333333303e+00
5.074759999999999271e-01	-2.070900000000000407e+00
5.075239999999998641e-01	-2.069653333333333567e+00
5.075729999999999409e-01	-2.068460000000000409e+00
5.076249999999999929e-01	-2.067406666666666837e+00
5.076759999999999051e-01	-2.066479999999999873e+00
5.077269999999999284e-01	-2.065666666666666984e+00
5.077759999999998941e-01	-2.065020000000000078e+00
5.078259999999998886e-01	-2.064613333333333411e+00
5.078789999999999694e-01	-2.064499999999999780e+00
5.079289999999999639e-01	-2.064546666666666308e+00
5.079769999999999008e-01	-2.064613333333333411e+00
5.080259999999998666e-01	-2.064719999999999889e+00
5.080769999999998898e-01	-2.064706666666666468e+00
5.081269999999998843e-01	-2.064579999999999860e+00
5.081769999999998788e-01	-2.064126666666667109e+00
5.082259999999999556e-01	-2.063280000000000225e+00
5.082759999999999501e-01	-2.062080000000000357e+00
5.083259999999999446e-01	-2.060626666666666829e+00
5.083749999999999103e-01	-2.059039999999999981e+00
5.084259999999999335e-01	-2.057473333333333709e+00
5.084759999999999280e-01	-2.056160000000000210e+00
5.085269999999999513e-01	-2.055333333333333456e+00
5.085749999999998883e-01	-2.055120000000000058e+00
5.086239999999999650e-01	-2.055233333333333245e+00
5.086749999999999883e-01	-2.055439999999999934e+00
5.087239999999999540e-01	-2.055900000000000283e+00
5.087749999999999773e-01	-2.056333333333333346e+00
5.088269999999999182e-01	-2.056333333333333346e+00
5.088779999999999415e-01	-2.056226666666666869e+00
5.089259999999999895e-01	-2.055693333333333594e+00
5.089749999999999552e-01	-2.054626666666667045e+00
5.090249999999999497e-01	-2.053200000000000358e+00
5.090749999999999442e-01	-2.051579999999999959e+00
5.091249999999999387e-01	-2.049913333333333476e+00
5.091759999999999620e-01	-2.048366666666666891e+00
5.092249999999999277e-01	-2.047080000000000233e+00
5.092739999999998934e-01	-2.046306666666666718e+00
5.093229999999999702e-01	-2.046293333333333297e+00
5.093729999999999647e-01	-2.046426666666667060e+00
5.094239999999998769e-01	-2.046899999999999942e+00
5.094739999999999824e-01	-2.047653333333333325e+00
5.095219999999999194e-01	-2.048326666666666629e+00
5.095719999999999139e-01	-2.048426666666666840e+00
5.096239999999999659e-01	-2.048273333333333390e+00
5.096749999999998781e-01	-2.047606666666666797e+00
5.097249999999999837e-01	-2.046193333333333531e+00
5.097729999999999206e-01	-2.044353333333333467e+00
5.098239999999999439e-01	-2.042406666666666926e+00
5.098769999999999136e-01	-2.040639999999999787e+00
5.099289999999999656e-01	-2.039306666666666601e+00
5.099789999999999601e-01	-2.038766666666666616e+00
5.100279999999999259e-01	-2.038946666666666907e+00
5.100759999999999739e-01	-2.039140000000000175e+00
5.101249999999999396e-01	-2.039860000000000007e+00
5.101739999999999053e-01	-2.040726666666667022e+00
5.102239999999998998e-01	-2.041360000000000507e+00
5.102759999999999518e-01	-2.041353333333333353e+00
5.103259999999999463e-01	-2.041213333333333324e+00
5.103749999999999121e-01	-2.040586666666666549e+00
5.104249999999999066e-01	-2.039373333333333704e+00
5.104759999999999298e-01	-2.037820000000000409e+00
5.105249999999998956e-01	-2.036200000000000010e+00
5.105739999999998613e-01	-2.034726666666666794e+00
5.106219999999999093e-01	-2.033526666666666927e+00
5.106729999999999325e-01	-2.032620000000000093e+00
5.107239999999999558e-01	-2.032046666666666557e+00
5.107739999999999503e-01	-2.031906666666666972e+00
5.108249999999998625e-01	-2.031986666666667052e+00
5.108729999999999105e-01	-2.032133333333333791e+00
5.109219999999998763e-01	-2.032393333333333274e+00
5.109719999999999818e-01	-2.032506666666666462e+00
5.110229999999998940e-01	-2.032459999999999933e+00
5.110749999999999460e-01	-2.032253333333333245e+00
5.111239999999999117e-01	-2.031613333333333493e+00
5.111729999999998775e-01	-2.030599999999999739e+00
5.112239999999999007e-01	-2.029300000000000104e+00
5.112749999999999240e-01	-2.027860000000000440e+00
5.113249999999999185e-01	-2.026466666666666416e+00
5.113749999999999130e-01	-2.025273333333333259e+00
5.114239999999998787e-01	-2.024380000000000290e+00
5.114729999999999555e-01	-2.023806666666666754e+00
5.115229999999999499e-01	-2.023593333333333355e+00
5.115739999999999732e-01	-2.023660000000000014e+00
5.116239999999998567e-01	-2.023693333333333566e+00
5.116749999999998799e-01	-2.023853333333333282e+00
5.117269999999999319e-01	-2.023973333333333180e+00
5.117789999999999839e-01	-2.023946666666666783e+00
5.118279999999999497e-01	-2.023826666666666441e+00
5.118759999999998866e-01	-2.023386666666666667e+00
5.119249999999999634e-01	-2.022613333333333596e+00
5.119749999999999579e-01	-2.021566666666667178e+00
5.120239999999999236e-01	-2.020360000000000156e+00
5.120739999999999181e-01	-2.019060000000000077e+00
5.121229999999998839e-01	-2.017740000000000311e+00
5.121719999999999606e-01	-2.016493333333333471e+00
5.122239999999999016e-01	-2.015400000000000080e+00
5.122729999999999784e-01	-2.014633333333333276e+00
5.123219999999999441e-01	-2.014419999999999877e+00
5.123729999999999674e-01	-2.014533333333333509e+00
5.124249999999999083e-01	-2.014746666666666464e+00
5.124749999999999028e-01	-2.015233333333333654e+00
5.125249999999998973e-01	-2.015746666666666354e+00
5.125759999999999206e-01	-2.015833333333333588e+00
5.126259999999999151e-01	-2.015706666666666980e+00
5.126749999999999918e-01	-2.015166666666666995e+00
5.127229999999999288e-01	-2.013993333333333524e+00
5.127719999999998945e-01	-2.012413333333333387e+00
5.128239999999999466e-01	-2.010693333333333666e+00
5.128749999999999698e-01	-2.009059999999999846e+00
5.129259999999999931e-01	-2.007753333333333501e+00
5.129759999999998765e-01	-2.007060000000000066e+00
5.130259999999999820e-01	-2.007106666666666595e+00
5.130759999999998655e-01	-2.007226666666666937e+00
5.131269999999998888e-01	-2.007693333333333108e+00
5.131769999999999943e-01	-2.008393333333333253e+00
5.132239999999999025e-01	-2.008886666666666709e+00
5.132719999999999505e-01	-2.008806666666666629e+00
5.133219999999999450e-01	-2.008580000000000254e+00
5.133729999999998572e-01	-2.007719999999999949e+00
5.134229999999999627e-01	-2.006346666666666945e+00
5.134749999999999037e-01	-2.004686666666666728e+00
5.135259999999999270e-01	-2.002946666666666875e+00
5.135759999999999215e-01	-2.001293333333333369e+00
5.136239999999998584e-01	-1.999839999999999840e+00
5.136719999999999064e-01	-1.998706666666666854e+00
5.137219999999999009e-01	-1.998046666666666749e+00
5.137739999999999529e-01	-1.997993333333333288e+00
5.138249999999999762e-01	-1.998100000000000209e+00
5.138739999999999419e-01	-1.998453333333333637e+00
5.139239999999999364e-01	-1.999026666666666729e+00
5.139749999999999597e-01	-1.999533333333333607e+00
5.140249999999999542e-01	-1.999566666666666714e+00
5.140749999999999487e-01	-1.999446666666667038e+00
5.141239999999999144e-01	-1.998873333333333502e+00
5.141749999999999376e-01	-1.997666666666666480e+00
5.142249999999999321e-01	-1.996053333333333013e+00
5.142749999999999266e-01	-1.994320000000000315e+00
5.143239999999998924e-01	-1.992706666666666848e+00
5.143709999999999116e-01	-1.991439999999999877e+00
5.144209999999999061e-01	-1.990706666666666624e+00
5.144709999999999006e-01	-1.990633333333333477e+00
5.145209999999998951e-01	-1.990746666666667108e+00
5.145709999999998896e-01	-1.991086666666666893e+00
5.146199999999999664e-01	-1.991626666666666878e+00
5.146699999999999608e-01	-1.992059999999999942e+00
5.147219999999999018e-01	-1.992086666666666783e+00
5.147719999999998963e-01	-1.991993333333333283e+00
5.148219999999998908e-01	-1.991573333333333418e+00
5.148729999999999141e-01	-1.990686666666666715e+00
5.149239999999999373e-01	-1.989480000000000137e+00
5.149749999999999606e-01	-1.988146666666666729e+00
5.150249999999999551e-01	-1.986866666666666781e+00
5.150749999999999496e-01	-1.985706666666666731e+00
5.151249999999999440e-01	-1.984693333333333198e+00
5.151739999999999098e-01	-1.983866666666666445e+00
5.152219999999999578e-01	-1.983266666666666955e+00
5.152709999999999235e-01	-1.983033333333333648e+00
5.153199999999998893e-01	-1.983120000000000216e+00
5.153709999999999125e-01	-1.983240000000000336e+00
5.154229999999999645e-01	-1.983586666666666831e+00
5.154749999999999055e-01	-1.983899999999999997e+00
5.155239999999998712e-01	-1.983899999999999997e+00
5.155739999999999768e-01	-1.983813333333333428e+00
5.156239999999998602e-01	-1.983353333333333524e+00
5.156749999999998835e-01	-1.982386666666666741e+00
5.157249999999999890e-01	-1.981046666666666844e+00
5.157739999999999547e-01	-1.979533333333333145e+00
5.158219999999998917e-01	-1.978060000000000151e+00
5.158719999999998862e-01	-1.976813333333333533e+00
5.159219999999999917e-01	-1.975926666666666387e+00
5.159709999999999575e-01	-1.975606666666666511e+00
5.160209999999999519e-01	-1.975720000000000143e+00
5.160729999999998929e-01	-1.975873333333333370e+00
5.161249999999999449e-01	-1.976333333333333719e+00
5.161749999999999394e-01	-1.976846666666666641e+00
5.162239999999999052e-01	-1.977166666666666517e+00
5.162759999999999572e-01	-1.977106666666666790e+00
5.163249999999999229e-01	-1.976933333333333209e+00
5.163749999999999174e-01	-1.976273333333333548e+00
5.164249999999999119e-01	-1.975166666666666515e+00
5.164749999999999064e-01	-1.973773333333333380e+00
5.165239999999999831e-01	-1.972260000000000124e+00
5.165719999999999201e-01	-1.970760000000000067e+00
5.166229999999999434e-01	-1.969393333333333329e+00
5.166749999999998844e-01	-1.968293333333333450e+00
5.167239999999999611e-01	-1.967680000000000318e+00
5.167719999999998981e-01	-1.967720000000000358e+00
5.168209999999999749e-01	-1.967826666666666613e+00
5.168719999999998871e-01	-1.968273333333333541e+00
5.169249999999998568e-01	-1.968926666666666492e+00
5.169759999999998801e-01	-1.969440000000000079e+00
5.170249999999999568e-01	-1.969386666666666841e+00
5.170729999999998938e-01	-1.969260000000000232e+00
5.171209999999999418e-01	-1.968540000000000179e+00
5.171709999999999363e-01	-1.967100000000000293e+00
5.172219999999999596e-01	-1.965186666666666637e+00
5.172739999999999005e-01	-1.962393333333333212e+00
5.173219999999999485e-01	-1.941213333333333457e+00
5.173719999999999430e-01	-1.844766666666667110e+00
5.174229999999999663e-01	-1.635160000000000169e+00
5.174739999999999895e-01	-1.352619999999999933e+00
5.175259999999999305e-01	-1.069293333333333429e+00
5.175759999999999250e-01	-8.356666666666667798e-01
5.176259999999999195e-01	-6.698466666666667013e-01
5.176749999999998852e-01	-5.668093333333333872e-01
5.177229999999999333e-01	-5.106353333333334410e-01
5.177729999999999277e-01	-4.838246666666667362e-01
5.178239999999999510e-01	-4.725286666666667079e-01
5.178739999999999455e-01	-4.679646666666666954e-01
5.179249999999999687e-01	-4.655580000000000274e-01
5.179739999999999345e-01	-4.633933333333333793e-01
5.180229999999999002e-01	-4.609179999999999944e-01
5.180719999999998659e-01	-4.581713333333333749e-01
5.181209999999999427e-01	-4.553653333333333442e-01
5.181709999999999372e-01	-4.526653333333333085e-01
5.182229999999998782e-01	-4.501593333333334113e-01
5.182739999999999014e-01	-4.478500000000000258e-01
5.183239999999998959e-01	-4.457360000000000211e-01
5.183759999999999479e-01	-4.438160000000000438e-01
5.184269999999999712e-01	-4.420326666666666848e-01
5.184739999999998794e-01	-4.403613333333333824e-01
5.185209999999998987e-01	-4.387953333333333150e-01
5.185729999999999507e-01	-4.373006666666667264e-01
5.186239999999999739e-01	-4.358560000000000212e-01
5.186729999999999396e-01	-4.345013333333333505e-01
5.187219999999999054e-01	-4.332366666666667143e-01
5.187729999999999286e-01	-4.320173333333333643e-01
5.188239999999999519e-01	-4.308566666666667211e-01
5.188739999999999464e-01	-4.297559999999999714e-01
5.189239999999999409e-01	-4.286919999999999620e-01
5.189739999999999354e-01	-4.276666666666666949e-01
5.190249999999999586e-01	-4.266966666666667241e-01
5.190739999999999243e-01	-4.257660000000000333e-01
5.191219999999998613e-01	-4.248673333333333191e-01
5.191719999999999668e-01	-4.240086666666667004e-01
5.192209999999999326e-01	-4.231926666666667169e-01
5.192709999999999271e-01	-4.223793333333333844e-01
5.193209999999999216e-01	-4.215753333333333019e-01
5.193719999999999448e-01	-4.208113333333333705e-01
5.194219999999999393e-01	-4.200639999999999930e-01
5.194709999999999051e-01	-4.193306666666666849e-01
5.195199999999999818e-01	-4.186326666666667085e-01
5.195699999999998653e-01	-4.179653333333332998e-01
5.196199999999999708e-01	-4.172953333333332959e-01
5.196699999999999653e-01	-4.166286666666666472e-01
5.197209999999998775e-01	-4.159940000000000304e-01
5.197719999999999008e-01	-4.153866666666666818e-01
5.198219999999998953e-01	-4.147726666666666784e-01
5.198719999999998898e-01	-4.141413333333333058e-01
5.199249999999999705e-01	-4.135286666666667665e-01
5.199749999999999650e-01	-4.129380000000000273e-01
5.200219999999999843e-01	-4.123333333333333850e-01
5.200719999999998677e-01	-4.117020000000000124e-01
5.201219999999999732e-01	-4.110680000000000445e-01
5.201719999999998567e-01	-4.104560000000000430e-01
5.202239999999999087e-01	-4.098566666666667024e-01
5.202739999999999032e-01	-4.092513333333333003e-01
5.203239999999998977e-01	-4.086553333333333704e-01
5.203749999999999210e-01	-4.080719999999999903e-01
5.204249999999999154e-01	-4.074906666666667232e-01
5.204739999999998812e-01	-4.069153333333333511e-01
5.205229999999999579e-01	-4.063606666666666478e-01
5.205729999999999524e-01	-4.058360000000000301e-01
5.206219999999999182e-01	-4.053293333333333193e-01
5.206719999999999127e-01	-4.048106666666667075e-01
5.207219999999999072e-01	-4.042939999999999867e-01
5.207719999999999017e-01	-4.037979999999999903e-01
5.208209999999999784e-01	-4.033140000000000058e-01
5.208699999999999442e-01	-4.028400000000000314e-01
5.209189999999999099e-01	-4.023666666666666503e-01
5.209699999999999331e-01	-4.018820000000000170e-01
5.210219999999998741e-01	-4.013900000000000245e-01
5.210729999999998974e-01	-4.009220000000000006e-01
5.211229999999998919e-01	-4.004813333333333558e-01
5.211729999999998864e-01	-4.000433333333333619e-01
5.212239999999999096e-01	-3.996033333333333659e-01
5.212729999999998753e-01	-3.991546666666667131e-01
5.213199999999998946e-01	-3.987100000000000088e-01
5.213709999999999178e-01	-3.982860000000000289e-01
5.214229999999999698e-01	-3.978506666666666858e-01
5.214709999999999068e-01	-3.973853333333333682e-01
5.215219999999999301e-01	-3.969033333333333302e-01
5.215749999999998998e-01	-3.964166666666666949e-01
5.216239999999998656e-01	-3.959180000000000477e-01
5.216739999999999711e-01	-3.954186666666666961e-01
5.217229999999999368e-01	-3.949340000000000628e-01
5.217709999999999848e-01	-3.944506666666666717e-01
5.218189999999999218e-01	-3.939693333333333380e-01
5.218699999999999450e-01	-3.934920000000000084e-01
5.219219999999998860e-01	-3.930326666666666413e-01
5.219709999999999628e-01	-3.926013333333333577e-01
5.220199999999999285e-01	-3.921706666666666674e-01
5.220699999999999230e-01	-3.917313333333333203e-01
5.221199999999999175e-01	-3.912880000000000247e-01
5.221699999999999120e-01	-3.908693333333333464e-01
5.222209999999999352e-01	-3.904620000000000313e-01
5.222729999999999873e-01	-3.900373333333333470e-01
5.223239999999998995e-01	-3.896100000000000119e-01
5.223719999999999475e-01	-3.891919999999999824e-01
5.224209999999999132e-01	-3.887766666666666593e-01
5.224719999999999365e-01	-3.883699999999999930e-01
5.225209999999999022e-01	-3.879660000000000331e-01
5.225709999999998967e-01	-3.875800000000000356e-01
5.226229999999999487e-01	-3.872106666666667030e-01
5.226759999999999184e-01	-3.868413333333333703e-01
5.227259999999999129e-01	-3.864800000000000457e-01
5.227739999999999609e-01	-3.860966666666666991e-01
5.228229999999999267e-01	-3.857006666666666916e-01
5.228729999999999212e-01	-3.853040000000000354e-01
5.229239999999999444e-01	-3.848986666666667222e-01
5.229729999999999102e-01	-3.844879999999999964e-01
5.230219999999998759e-01	-3.840593333333333637e-01
5.230709999999999527e-01	-3.836060000000000580e-01
5.231209999999999471e-01	-3.831613333333332982e-01
5.231699999999999129e-01	-3.827366666666667250e-01
5.232209999999999361e-01	-3.823166666666666935e-01
5.232709999999999306e-01	-3.818900000000000072e-01
5.233209999999999251e-01	-3.814753333333333885e-01
5.233709999999999196e-01	-3.810753333333333215e-01
5.234219999999999429e-01	-3.806613333333332960e-01
5.234729999999999661e-01	-3.802499999999999769e-01
5.235219999999999319e-01	-3.798599999999999755e-01
5.235709999999998976e-01	-3.794946666666667023e-01
5.236219999999999208e-01	-3.791479999999999850e-01
5.236719999999999153e-01	-3.787993333333333212e-01
5.237199999999999633e-01	-3.784379999999999966e-01
5.237699999999999578e-01	-3.780666666666666620e-01
5.238209999999998701e-01	-3.776946666666666230e-01
5.238719999999998933e-01	-3.773233333333333439e-01
5.239219999999998878e-01	-3.769480000000000053e-01
5.239729999999999110e-01	-3.765953333333333375e-01
5.240229999999999055e-01	-3.762446666666666717e-01
5.240719999999998713e-01	-3.758786666666666942e-01
5.241229999999998945e-01	-3.755386666666666873e-01
5.241739999999999178e-01	-3.752160000000000495e-01
5.242229999999998835e-01	-3.748833333333333462e-01
5.242709999999999315e-01	-3.745366666666666844e-01
5.243189999999999795e-01	-3.741880000000000206e-01
5.243699999999998917e-01	-3.738433333333333053e-01
5.244199999999998862e-01	-3.734839999999999827e-01
5.244699999999999918e-01	-3.730913333333333304e-01
5.245189999999999575e-01	-3.726880000000000193e-01
5.245689999999999520e-01	-3.723033333333333195e-01
5.246209999999998930e-01	-3.719106666666666672e-01
5.246719999999999162e-01	-3.715073333333333561e-01
5.247229999999999395e-01	-3.710940000000000349e-01
5.247749999999999915e-01	-3.706806666666667138e-01
5.248259999999999037e-01	-3.702860000000000040e-01
5.248739999999999517e-01	-3.698953333333333537e-01
5.249219999999998887e-01	-3.695133333333333603e-01
5.249719999999999942e-01	-3.691526666666666845e-01
5.250209999999999599e-01	-3.688020000000000187e-01
5.250699999999999257e-01	-3.684506666666667041e-01
5.251219999999998667e-01	-3.680973333333333319e-01
5.251719999999999722e-01	-3.677466666666666661e-01
5.252229999999998844e-01	-3.674073333333333635e-01
5.252729999999998789e-01	-3.670700000000000074e-01
5.253219999999999557e-01	-3.667286666666667028e-01
5.253729999999998679e-01	-3.663780000000000370e-01
5.254229999999999734e-01	-3.660280000000000200e-01
5.254719999999999391e-01	-3.656839999999999535e-01
5.255209999999999049e-01	-3.653446666666667064e-01
5.255709999999998994e-01	-3.650133333333333563e-01
5.256209999999998939e-01	-3.646940000000000182e-01
5.256709999999998884e-01	-3.643859999999999877e-01
5.257219999999999116e-01	-3.640786666666666616e-01
5.257729999999999349e-01	-3.637780000000000458e-01
5.258229999999999293e-01	-3.634693333333333665e-01
5.258709999999999773e-01	-3.631246666666667067e-01
5.259189999999999143e-01	-3.627506666666666657e-01
5.259709999999999663e-01	-3.623739999999999739e-01
5.260239999999999361e-01	-3.620180000000000065e-01
5.260749999999999593e-01	-3.616473333333333207e-01
5.261239999999999251e-01	-3.612453333333333627e-01
5.261739999999999196e-01	-3.608546666666667124e-01
5.262249999999999428e-01	-3.604846666666666755e-01
5.262739999999999085e-01	-3.601019999999999777e-01
5.263239999999999030e-01	-3.597206666666666885e-01
5.263729999999999798e-01	-3.593646666666666656e-01
5.264229999999998633e-01	-3.590200000000000058e-01
5.264739999999998865e-01	-3.586806666666666477e-01
5.265219999999999345e-01	-3.583266666666667377e-01
5.265699999999999825e-01	-3.579813333333333736e-01
5.266199999999998660e-01	-3.576646666666666863e-01
5.266709999999998892e-01	-3.573353333333333937e-01
5.267219999999999125e-01	-3.569900000000000295e-01
5.267719999999999070e-01	-3.566553333333333797e-01
5.268229999999999302e-01	-3.563313333333333333e-01
5.268739999999999535e-01	-3.560060000000000446e-01
5.269229999999999192e-01	-3.556780000000000497e-01
5.269709999999998562e-01	-3.553666666666666640e-01
5.270199999999999330e-01	-3.550633333333333419e-01
5.270709999999999562e-01	-3.547420000000000573e-01
5.271199999999999219e-01	-3.544186666666666596e-01
5.271699999999999164e-01	-3.541253333333332920e-01
5.272199999999999109e-01	-3.538333333333333885e-01
5.272709999999999342e-01	-3.535113333333333441e-01
5.273209999999999287e-01	-3.531873333333333531e-01
5.273699999999998944e-01	-3.528693333333333126e-01
5.274209999999999177e-01	-3.525379999999999625e-01
5.274729999999998586e-01	-3.521840000000000526e-01
5.275239999999998819e-01	-3.518173333333333153e-01
5.275739999999999874e-01	-3.514479999999999826e-01
5.276219999999999244e-01	-3.510786666666666500e-01
5.276729999999999476e-01	-3.506960000000000077e-01
5.277229999999999421e-01	-3.503220000000000223e-01
5.277709999999999901e-01	-3.499720000000000053e-01
5.278189999999999271e-01	-3.496133333333333315e-01
5.278689999999999216e-01	-3.492500000000000049e-01
5.279219999999998914e-01	-3.488880000000000314e-01
5.279729999999999146e-01	-3.485400000000000165e-01
5.280219999999999914e-01	-3.482246666666666823e-01
5.280709999999999571e-01	-3.479099999999999970e-01
5.281199999999999228e-01	-3.475813333333333532e-01
5.281699999999999173e-01	-3.472600000000000131e-01
5.282229999999998871e-01	-3.469460000000000321e-01
5.282739999999999103e-01	-3.466353333333333508e-01
5.283219999999999583e-01	-3.463120000000000087e-01
5.283719999999999528e-01	-3.459813333333333629e-01
5.284219999999999473e-01	-3.456626666666666736e-01
5.284699999999998843e-01	-3.453493333333333415e-01
5.285189999999999610e-01	-3.450426666666666642e-01
5.285719999999999308e-01	-3.447493333333334076e-01
5.286259999999999293e-01	-3.444659999999999944e-01
5.286739999999998663e-01	-3.441840000000000455e-01
5.287209999999998855e-01	-3.438933333333333286e-01
5.287719999999999088e-01	-3.436006666666666653e-01
5.288219999999999033e-01	-3.432973333333333432e-01
5.288699999999999513e-01	-3.429733333333333523e-01
5.289189999999999170e-01	-3.426420000000000021e-01
5.289689999999999115e-01	-3.422979999999999912e-01
5.290209999999999635e-01	-3.419426666666666725e-01
5.290709999999999580e-01	-3.415926666666667111e-01
5.291209999999999525e-01	-3.412380000000000413e-01
5.291729999999998935e-01	-3.408733333333333615e-01
5.292239999999999167e-01	-3.405160000000000409e-01
5.292729999999998824e-01	-3.401740000000000319e-01
5.293209999999999305e-01	-3.398580000000000489e-01
5.293699999999998962e-01	-3.395753333333333956e-01
5.294189999999998619e-01	-3.393140000000000045e-01
5.294689999999999674e-01	-3.390366666666666529e-01
5.295179999999999332e-01	-3.387326666666667374e-01
5.295689999999999564e-01	-3.384266666666666534e-01
5.296199999999999797e-01	-3.381253333333333333e-01
5.296719999999999207e-01	-3.378286666666666660e-01
5.297229999999999439e-01	-3.375420000000000087e-01
