# E(V)	i(A/cm2)	T(s)
# 
-1.762620000000000020e-01	-7.166339999999999559e-05	7.262999999999999545e+01
-1.763119999999999965e-01	-7.171600000000000251e-05	7.263500000000000512e+01
-1.763609999999999900e-01	-7.176549999999999585e-05	7.264000000000000057e+01
-1.764110000000000122e-01	-7.181549999999999707e-05	7.264499999999999602e+01
-1.764620000000000077e-01	-7.186699999999999480e-05	7.265000000000000568e+01
-1.765120000000000022e-01	-7.191879999999999996e-05	7.265500000000000114e+01
-1.765639999999999987e-01	-7.197100000000000600e-05	7.265999999999999659e+01
-1.766159999999999952e-01	-7.202379999999999980e-05	7.266500000000000625e+01
-1.766639999999999877e-01	-7.207799999999999667e-05	7.267000000000000171e+01
-1.767150000000000110e-01	-7.213459999999999881e-05	7.267499999999999716e+01
-1.767660000000000065e-01	-7.219369999999999965e-05	7.268000000000000682e+01
-1.768149999999999999e-01	-7.225179999999999830e-05	7.268500000000000227e+01
-1.768639999999999934e-01	-7.230949999999999607e-05	7.268999999999999773e+01
-1.769139999999999879e-01	-7.236839999999999647e-05	7.269499999999999318e+01
-1.769660000000000122e-01	-7.242729999999999687e-05	7.270000000000000284e+01
-1.770150000000000057e-01	-7.248760000000000034e-05	7.270499999999999829e+01
-1.770619999999999972e-01	-7.254679999999999462e-05	7.270999999999999375e+01
-1.771109999999999907e-01	-7.260459999999999939e-05	7.271500000000000341e+01
-1.771619999999999862e-01	-7.266559999999999762e-05	7.271999999999999886e+01
-1.772120000000000084e-01	-7.272730000000000416e-05	7.272499999999999432e+01
-1.772620000000000029e-01	-7.278950000000000502e-05	7.273000000000000398e+01
-1.773129999999999984e-01	-7.285639999999999586e-05	7.273499999999999943e+01
-1.773639999999999939e-01	-7.292669999999999415e-05	7.273999999999999488e+01
-1.774139999999999884e-01	-7.299390000000000598e-05	7.274500000000000455e+01
-1.774640000000000106e-01	-7.305780000000000379e-05	7.275000000000000000e+01
-1.775150000000000061e-01	-7.312210000000000248e-05	7.275499999999999545e+01
-1.775660000000000016e-01	-7.318160000000000420e-05	7.276000000000000512e+01
-1.776139999999999941e-01	-7.323629999999999539e-05	7.276500000000000057e+01
-1.776649999999999896e-01	-7.328999999999999794e-05	7.276999999999999602e+01
-1.777170000000000138e-01	-7.334169999999999611e-05	7.277500000000000568e+01
-1.777670000000000083e-01	-7.339319999999999384e-05	7.278000000000000114e+01
-1.778160000000000018e-01	-7.344720000000000382e-05	7.278499999999999659e+01
-1.778629999999999933e-01	-7.350140000000000070e-05	7.279000000000000625e+01
-1.779129999999999878e-01	-7.355459999999999538e-05	7.279500000000000171e+01
-1.779630000000000101e-01	-7.360780000000000361e-05	7.279999999999999716e+01
-1.780150000000000066e-01	-7.366130000000000572e-05	7.280500000000000682e+01
-1.780650000000000011e-01	-7.371730000000000654e-05	7.281000000000000227e+01
-1.781149999999999956e-01	-7.377400000000000212e-05	7.281499999999999773e+01
-1.781639999999999890e-01	-7.383060000000000425e-05	7.281999999999999318e+01
-1.782140000000000113e-01	-7.388649999999999808e-05	7.282500000000000284e+01
-1.782650000000000068e-01	-7.394499999999999760e-05	7.282999999999999829e+01
-1.783150000000000013e-01	-7.400579999999999539e-05	7.283499999999999375e+01
-1.783639999999999948e-01	-7.406369999999999360e-05	7.284000000000000341e+01
-1.784139999999999893e-01	-7.412239999999999357e-05	7.284499999999999886e+01
-1.784650000000000125e-01	-7.418380000000000622e-05	7.284999999999999432e+01
-1.785150000000000070e-01	-7.424610000000000053e-05	7.285500000000000398e+01
-1.785660000000000025e-01	-7.430779999999999352e-05	7.285999999999999943e+01
-1.786169999999999980e-01	-7.437079999999999613e-05	7.286499999999999488e+01
-1.786649999999999905e-01	-7.443669999999999833e-05	7.287000000000000455e+01
-1.787120000000000097e-01	-7.450360000000000272e-05	7.287500000000000000e+01
-1.787600000000000022e-01	-7.457129999999999532e-05	7.287999999999999545e+01
-1.788099999999999967e-01	-7.463920000000000190e-05	7.288500000000000512e+01
-1.788599999999999912e-01	-7.470709999999999493e-05	7.289000000000000057e+01
-1.789109999999999867e-01	-7.477500000000000151e-05	7.289499999999999602e+01
-1.789620000000000100e-01	-7.484249999999999367e-05	7.290000000000000568e+01
-1.790110000000000035e-01	-7.490730000000000023e-05	7.290500000000000114e+01
-1.790629999999999999e-01	-7.496789999999999758e-05	7.290999999999999659e+01
-1.791139999999999954e-01	-7.502659999999999755e-05	7.291500000000000625e+01
-1.791649999999999909e-01	-7.508469999999999619e-05	7.292000000000000171e+01
-1.792159999999999864e-01	-7.514069999999999701e-05	7.292499999999999716e+01
-1.792630000000000057e-01	-7.519509999999999432e-05	7.293000000000000682e+01
-1.793130000000000002e-01	-7.525109999999999514e-05	7.293500000000000227e+01
-1.793639999999999957e-01	-7.530789999999999772e-05	7.293999999999999773e+01
-1.794129999999999892e-01	-7.536340000000000421e-05	7.294499999999999318e+01
-1.794620000000000104e-01	-7.541809999999999541e-05	7.295000000000000284e+01
-1.795130000000000059e-01	-7.547440000000000366e-05	7.295499999999999829e+01
-1.795660000000000034e-01	-7.553210000000000143e-05	7.295999999999999375e+01
-1.796159999999999979e-01	-7.558959999999999876e-05	7.296500000000000341e+01
-1.796629999999999894e-01	-7.564820000000000528e-05	7.296999999999999886e+01
-1.797140000000000126e-01	-7.570909999999999652e-05	7.297499999999999432e+01
-1.797650000000000081e-01	-7.577040000000000218e-05	7.298000000000000398e+01
-1.798150000000000026e-01	-7.583169999999999429e-05	7.298499999999999943e+01
-1.798629999999999951e-01	-7.589309999999999340e-05	7.298999999999999488e+01
-1.799129999999999896e-01	-7.595489999999999338e-05	7.299500000000000455e+01
-1.799630000000000118e-01	-7.601829999999999688e-05	7.300000000000000000e+01
-1.800120000000000053e-01	-7.608399999999999864e-05	7.300499999999999545e+01
-1.800630000000000008e-01	-7.615300000000000086e-05	7.301000000000000512e+01
-1.801139999999999963e-01	-7.622209999999999652e-05	7.301500000000000057e+01
-1.801639999999999908e-01	-7.628759999999999784e-05	7.301999999999999602e+01
-1.802110000000000101e-01	-7.635390000000000091e-05	7.302500000000000568e+01
-1.802590000000000026e-01	-7.642460000000000008e-05	7.303000000000000114e+01
-1.803109999999999991e-01	-7.649699999999999621e-05	7.303499999999999659e+01
-1.803629999999999955e-01	-7.656639999999999930e-05	7.304000000000000625e+01
-1.804129999999999900e-01	-7.663170000000000019e-05	7.304500000000000171e+01
-1.804630000000000123e-01	-7.669809999999999670e-05	7.304999999999999716e+01
-1.805140000000000078e-01	-7.676439999999999978e-05	7.305500000000000682e+01
-1.805650000000000033e-01	-7.682619999999999976e-05	7.306000000000000227e+01
-1.806139999999999968e-01	-7.688599999999999536e-05	7.306499999999999773e+01
-1.806619999999999893e-01	-7.694569999999999752e-05	7.306999999999999318e+01
-1.807120000000000115e-01	-7.700430000000000404e-05	7.307500000000000284e+01
-1.807630000000000070e-01	-7.706050000000000530e-05	7.307999999999999829e+01
-1.808120000000000005e-01	-7.711650000000000612e-05	7.308499999999999375e+01
-1.808599999999999930e-01	-7.717520000000000608e-05	7.309000000000000341e+01
-1.809089999999999865e-01	-7.723529999999999556e-05	7.309499999999999886e+01
-1.809610000000000107e-01	-7.729399999999999552e-05	7.309999999999999432e+01
-1.810130000000000072e-01	-7.735189999999999373e-05	7.310500000000000398e+01
-1.810640000000000027e-01	-7.741170000000000288e-05	7.310999999999999943e+01
-1.811129999999999962e-01	-7.747290000000000155e-05	7.311499999999999488e+01
-1.811619999999999897e-01	-7.753430000000000066e-05	7.312000000000000455e+01
-1.812120000000000120e-01	-7.759569999999999977e-05	7.312500000000000000e+01
-1.812610000000000054e-01	-7.765910000000000326e-05	7.312999999999999545e+01
-1.813109999999999999e-01	-7.772520000000000589e-05	7.313500000000000512e+01
-1.813619999999999954e-01	-7.779169999999999586e-05	7.314000000000000057e+01
-1.814129999999999909e-01	-7.785630000000000198e-05	7.314499999999999602e+01
-1.814630000000000132e-01	-7.792049999999999367e-05	7.315000000000000568e+01
-1.815130000000000077e-01	-7.798489999999999936e-05	7.315500000000000114e+01
-1.815620000000000012e-01	-7.805080000000000156e-05	7.315999999999999659e+01
-1.816109999999999947e-01	-7.811730000000000507e-05	7.316500000000000625e+01
-1.816609999999999892e-01	-7.818599999999999986e-05	7.317000000000000171e+01
-1.817110000000000114e-01	-7.826019999999999993e-05	7.317499999999999716e+01
-1.817600000000000049e-01	-7.833629999999999738e-05	7.318000000000000682e+01
-1.818079999999999974e-01	-7.841020000000000357e-05	7.318500000000000227e+01
-1.818579999999999919e-01	-7.848130000000000362e-05	7.318999999999999773e+01
-1.819089999999999874e-01	-7.855070000000000672e-05	7.319499999999999318e+01
-1.819630000000000136e-01	-7.861579999999999361e-05	7.320000000000000284e+01
-1.820140000000000091e-01	-7.867819999999999491e-05	7.320499999999999829e+01
-1.820630000000000026e-01	-7.874070000000000320e-05	7.320999999999999375e+01
-1.821129999999999971e-01	-7.880199999999999531e-05	7.321500000000000341e+01
-1.821619999999999906e-01	-7.886020000000000096e-05	7.321999999999999886e+01
-1.822100000000000108e-01	-7.891780000000000528e-05	7.322499999999999432e+01
-1.822600000000000053e-01	-7.897559999999999650e-05	7.323000000000000398e+01
-1.823120000000000018e-01	-7.903460000000000390e-05	7.323499999999999943e+01
-1.823619999999999963e-01	-7.909450000000000649e-05	7.323999999999999488e+01
-1.824109999999999898e-01	-7.915339999999999334e-05	7.324500000000000455e+01
-1.824629999999999863e-01	-7.921509999999999988e-05	7.325000000000000000e+01
-1.825150000000000106e-01	-7.927910000000000469e-05	7.325499999999999545e+01
-1.825640000000000041e-01	-7.934189999999999331e-05	7.326000000000000512e+01
-1.826119999999999965e-01	-7.940489999999999593e-05	7.326500000000000057e+01
-1.826609999999999900e-01	-7.946829999999999942e-05	7.326999999999999602e+01
-1.827100000000000113e-01	-7.953199999999999679e-05	7.327500000000000568e+01
-1.827610000000000068e-01	-7.959740000000000467e-05	7.328000000000000114e+01
-1.828110000000000013e-01	-7.966469999999999639e-05	7.328499999999999659e+01
-1.828609999999999958e-01	-7.973439999999999337e-05	7.329000000000000625e+01
-1.829139999999999933e-01	-7.980459999999999822e-05	7.329500000000000171e+01
-1.829649999999999888e-01	-7.987210000000000392e-05	7.329999999999999716e+01
-1.830130000000000090e-01	-7.993870000000000088e-05	7.330500000000000682e+01
-1.830620000000000025e-01	-8.000989999999999437e-05	7.331000000000000227e+01
-1.831139999999999990e-01	-8.008330000000000624e-05	7.331499999999999773e+01
-1.831639999999999935e-01	-8.015449999999999973e-05	7.331999999999999318e+01
-1.832110000000000127e-01	-8.022519999999999890e-05	7.332500000000000284e+01
-1.832580000000000042e-01	-8.029699999999999371e-05	7.332999999999999829e+01
-1.833069999999999977e-01	-8.036929999999999638e-05	7.333499999999999375e+01
-1.833589999999999942e-01	-8.044059999999999687e-05	7.334000000000000341e+01
-1.834109999999999907e-01	-8.051060000000000128e-05	7.334499999999999886e+01
-1.834619999999999862e-01	-8.057820000000000043e-05	7.334999999999999432e+01
-1.835120000000000084e-01	-8.064319999999999388e-05	7.335500000000000398e+01
-1.835620000000000029e-01	-8.070460000000000654e-05	7.335999999999999943e+01
-1.836119999999999974e-01	-8.076279999999999863e-05	7.336499999999999488e+01
-1.836609999999999909e-01	-8.082519999999999993e-05	7.337000000000000455e+01
-1.837110000000000132e-01	-8.088889999999999731e-05	7.337500000000000000e+01
-1.837620000000000087e-01	-8.094739999999999683e-05	7.337999999999999545e+01
-1.838120000000000032e-01	-8.100480000000000072e-05	7.338500000000000512e+01
-1.838639999999999997e-01	-8.106439999999999588e-05	7.339000000000000057e+01
-1.839159999999999962e-01	-8.112519999999999367e-05	7.339499999999999602e+01
-1.839659999999999906e-01	-8.118719999999999409e-05	7.340000000000000568e+01
-1.840150000000000119e-01	-8.125039999999999715e-05	7.340500000000000114e+01
-1.840660000000000074e-01	-8.131449999999999540e-05	7.340999999999999659e+01
-1.841160000000000019e-01	-8.138090000000000547e-05	7.341500000000000625e+01
-1.841649999999999954e-01	-8.144639999999999324e-05	7.342000000000000171e+01
-1.842139999999999889e-01	-8.151140000000000024e-05	7.342499999999999716e+01
-1.842630000000000101e-01	-8.157870000000000551e-05	7.343000000000000682e+01
-1.843130000000000046e-01	-8.164820000000000205e-05	7.343500000000000227e+01
-1.843609999999999971e-01	-8.171859999999999378e-05	7.343999999999999773e+01
-1.844109999999999916e-01	-8.178699999999999469e-05	7.344499999999999318e+01
-1.844619999999999871e-01	-8.185389999999999908e-05	7.345000000000000284e+01
-1.845110000000000083e-01	-8.192350000000000261e-05	7.345499999999999829e+01
-1.845590000000000008e-01	-8.199609999999999917e-05	7.345999999999999375e+01
-1.846089999999999953e-01	-8.207159999999999532e-05	7.346500000000000341e+01
-1.846609999999999918e-01	-8.214790000000000677e-05	7.346999999999999886e+01
-1.847109999999999863e-01	-8.222429999999999811e-05	7.347499999999999432e+01
-1.847610000000000086e-01	-8.230139999999999776e-05	7.348000000000000398e+01
-1.848120000000000041e-01	-8.237479999999999607e-05	7.348499999999999943e+01
-1.848640000000000005e-01	-8.244419999999999917e-05	7.348999999999999488e+01
-1.849129999999999940e-01	-8.251110000000000356e-05	7.349500000000000455e+01
-1.849600000000000133e-01	-8.257589999999999657e-05	7.350000000000000000e+01
-1.850110000000000088e-01	-8.263979999999999438e-05	7.350499999999999545e+01
-1.850620000000000043e-01	-8.270290000000000399e-05	7.351000000000000512e+01
-1.851109999999999978e-01	-8.276519999999999830e-05	7.351500000000000057e+01
-1.851609999999999923e-01	-8.282599999999999609e-05	7.351999999999999602e+01
-1.852109999999999868e-01	-8.288330000000000653e-05	7.352500000000000568e+01
-1.852610000000000090e-01	-8.293940000000000080e-05	7.353000000000000114e+01
-1.853110000000000035e-01	-8.299999999999999815e-05	7.353499999999999659e+01
-1.853599999999999970e-01	-8.306179999999999813e-05	7.354000000000000625e+01
-1.854109999999999925e-01	-8.312379999999999856e-05	7.354500000000000171e+01
-1.854629999999999890e-01	-8.318950000000000032e-05	7.354999999999999716e+01
-1.855130000000000112e-01	-8.325779999999999422e-05	7.355500000000000682e+01
-1.855620000000000047e-01	-8.332380000000000342e-05	7.356000000000000227e+01
-1.856119999999999992e-01	-8.338759999999999424e-05	7.356499999999999773e+01
-1.856619999999999937e-01	-8.345380000000000387e-05	7.356999999999999318e+01
-1.857119999999999882e-01	-8.352309999999999997e-05	7.357500000000000284e+01
-1.857620000000000104e-01	-8.359190000000000175e-05	7.357999999999999829e+01
-1.858120000000000049e-01	-8.365900000000000658e-05	7.358499999999999375e+01
-1.858619999999999994e-01	-8.372750000000000093e-05	7.359000000000000341e+01
-1.859119999999999939e-01	-8.379969999999999661e-05	7.359499999999999886e+01
-1.859619999999999884e-01	-8.387320000000000192e-05	7.359999999999999432e+01
-1.860090000000000077e-01	-8.394619999999999936e-05	7.360500000000000398e+01
-1.860559999999999992e-01	-8.402100000000000074e-05	7.360999999999999943e+01
-1.861089999999999967e-01	-8.409870000000000171e-05	7.361499999999999488e+01
-1.861629999999999951e-01	-8.417510000000000660e-05	7.362000000000000455e+01
-1.862139999999999906e-01	-8.425029999999999531e-05	7.362500000000000000e+01
-1.862630000000000119e-01	-8.432699999999999408e-05	7.362999999999999545e+01
-1.863110000000000044e-01	-8.440199999999999591e-05	7.363500000000000512e+01
-1.863609999999999989e-01	-8.447300000000000251e-05	7.364000000000000057e+01
-1.864109999999999934e-01	-8.454029999999999423e-05	7.364499999999999602e+01
-1.864599999999999869e-01	-8.460610000000000298e-05	7.365000000000000568e+01
-1.865100000000000091e-01	-8.467180000000000474e-05	7.365500000000000114e+01
-1.865590000000000026e-01	-8.473630000000000387e-05	7.365999999999999659e+01
-1.866079999999999961e-01	-8.479850000000000473e-05	7.366500000000000625e+01
-1.866589999999999916e-01	-8.485999999999999728e-05	7.367000000000000171e+01
-1.867090000000000138e-01	-8.492179999999999727e-05	7.367499999999999716e+01
-1.867600000000000093e-01	-8.498419999999999857e-05	7.368000000000000682e+01
-1.868100000000000038e-01	-8.504729999999999462e-05	7.368500000000000227e+01
-1.868599999999999983e-01	-8.511040000000000424e-05	7.368999999999999773e+01
-1.869119999999999948e-01	-8.517309999999999942e-05	7.369499999999999318e+01
-1.869629999999999903e-01	-8.523539999999999372e-05	7.370000000000000284e+01
-1.870120000000000116e-01	-8.529939999999999853e-05	7.370499999999999829e+01
-1.870600000000000041e-01	-8.536699999999999768e-05	7.370999999999999375e+01
-1.871099999999999985e-01	-8.543729999999999597e-05	7.371500000000000341e+01
-1.871609999999999940e-01	-8.550879999999999690e-05	7.371999999999999886e+01
-1.872099999999999875e-01	-8.557869999999999431e-05	7.372499999999999432e+01
-1.872600000000000098e-01	-8.564840000000000484e-05	7.373000000000000398e+01
-1.873090000000000033e-01	-8.572249999999999792e-05	7.373499999999999943e+01
-1.873589999999999978e-01	-8.579939999999999713e-05	7.373999999999999488e+01
-1.874079999999999913e-01	-8.587629999999999634e-05	7.374500000000000455e+01
-1.874580000000000135e-01	-8.595200000000000648e-05	7.375000000000000000e+01
-1.875110000000000110e-01	-8.602609999999999955e-05	7.375499999999999545e+01
-1.875620000000000065e-01	-8.610139999999999526e-05	7.376000000000000512e+01
-1.876110000000000000e-01	-8.617710000000000539e-05	7.376500000000000057e+01
-1.876609999999999945e-01	-8.625440000000000548e-05	7.376999999999999602e+01
-1.877109999999999890e-01	-8.633529999999999991e-05	7.377500000000000568e+01
-1.877610000000000112e-01	-8.641190000000000524e-05	7.378000000000000114e+01
-1.878110000000000057e-01	-8.648410000000000093e-05	7.378499999999999659e+01
-1.878610000000000002e-01	-8.655740000000000580e-05	7.379000000000000625e+01
-1.879109999999999947e-01	-8.662989999999999536e-05	7.379500000000000171e+01
-1.879609999999999892e-01	-8.669889999999999758e-05	7.379999999999999716e+01
-1.880110000000000114e-01	-8.676330000000000327e-05	7.380500000000000682e+01
-1.880630000000000079e-01	-8.682379999999999363e-05	7.381000000000000227e+01
-1.881140000000000034e-01	-8.688579999999999405e-05	7.381499999999999773e+01
-1.881639999999999979e-01	-8.694890000000000366e-05	7.381999999999999318e+01
-1.882139999999999924e-01	-8.700939999999999402e-05	7.382500000000000284e+01
-1.882630000000000137e-01	-8.707130000000000100e-05	7.382999999999999829e+01
-1.883110000000000062e-01	-8.713800000000000495e-05	7.383499999999999375e+01
-1.883599999999999997e-01	-8.720429999999999447e-05	7.384000000000000341e+01
-1.884109999999999951e-01	-8.726930000000000147e-05	7.384499999999999886e+01
-1.884629999999999916e-01	-8.733710000000000106e-05	7.384999999999999432e+01
-1.885129999999999861e-01	-8.740739999999999935e-05	7.385500000000000398e+01
-1.885620000000000074e-01	-8.747780000000000464e-05	7.385999999999999943e+01
-1.886140000000000039e-01	-8.754899999999999813e-05	7.386499999999999488e+01
-1.886639999999999984e-01	-8.762060000000000605e-05	7.387000000000000455e+01
-1.887129999999999919e-01	-8.769380000000000393e-05	7.387500000000000000e+01
-1.887629999999999864e-01	-8.776939999999999352e-05	7.387999999999999545e+01
-1.888160000000000116e-01	-8.784240000000000451e-05	7.388500000000000512e+01
-1.888660000000000061e-01	-8.791549999999999539e-05	7.389000000000000057e+01
-1.889149999999999996e-01	-8.799140000000000596e-05	7.389499999999999602e+01
-1.889649999999999941e-01	-8.806759999999999686e-05	7.390000000000000568e+01
-1.890139999999999876e-01	-8.814509999999999739e-05	7.390500000000000114e+01
-1.890630000000000088e-01	-8.822429999999999487e-05	7.390999999999999659e+01
-1.891130000000000033e-01	-8.830680000000000636e-05	7.391500000000000625e+01
-1.891629999999999978e-01	-8.838799999999999467e-05	7.392000000000000171e+01
-1.892139999999999933e-01	-8.846430000000000612e-05	7.392499999999999716e+01
-1.892629999999999868e-01	-8.854129999999999878e-05	7.393000000000000682e+01
-1.893120000000000080e-01	-8.861870000000000587e-05	7.393500000000000227e+01
-1.893630000000000035e-01	-8.869219999999999762e-05	7.393999999999999773e+01
-1.894139999999999990e-01	-8.876129999999999329e-05	7.394499999999999318e+01
-1.894619999999999915e-01	-8.882980000000000119e-05	7.395000000000000284e+01
-1.895100000000000118e-01	-8.889949999999999816e-05	7.395499999999999829e+01
-1.895600000000000063e-01	-8.896760000000000519e-05	7.395999999999999375e+01
-1.896069999999999978e-01	-8.903279999999999907e-05	7.396500000000000341e+01
-1.896579999999999933e-01	-8.909789999999999952e-05	7.396999999999999886e+01
-1.897099999999999898e-01	-8.926400000000000458e-05	7.397499999999999432e+01
-1.897610000000000130e-01	-9.139750000000000033e-05	7.398000000000000398e+01
-1.898110000000000075e-01	-1.005120000000000026e-04	7.398499999999999943e+01
-1.898590000000000000e-01	-1.191429999999999941e-04	7.398999999999999488e+01
-1.899089999999999945e-01	-1.436390000000000117e-04	7.399500000000000455e+01
-1.899599999999999900e-01	-1.687810000000000091e-04	7.400000000000000000e+01
-1.900110000000000132e-01	-1.912539999999999954e-04	7.400499999999999545e+01
-1.900630000000000097e-01	-2.098749999999999921e-04	7.401000000000000512e+01
-1.901120000000000032e-01	-2.248089999999999952e-04	7.401500000000000057e+01
-1.901599999999999957e-01	-2.367840000000000016e-04	7.401999999999999602e+01
-1.902099999999999902e-01	-2.466030000000000240e-04	7.402500000000000568e+01
-1.902610000000000134e-01	-2.549359999999999864e-04	7.403000000000000114e+01
-1.903120000000000089e-01	-2.622449999999999803e-04	7.403499999999999659e+01
-1.903620000000000034e-01	-2.688139999999999779e-04	7.404000000000000625e+01
-1.904109999999999969e-01	-2.747900000000000169e-04	7.404500000000000171e+01
-1.904619999999999924e-01	-2.802510000000000244e-04	7.404999999999999716e+01
-1.905129999999999879e-01	-2.852649999999999869e-04	7.405500000000000682e+01
-1.905620000000000092e-01	-2.898959999999999905e-04	7.406000000000000227e+01
-1.906120000000000037e-01	-2.941950000000000251e-04	7.406499999999999773e+01
-1.906619999999999981e-01	-2.981999999999999842e-04	7.406999999999999318e+01
-1.907129999999999936e-01	-3.019370000000000062e-04	7.407500000000000284e+01
-1.907619999999999871e-01	-3.054110000000000071e-04	7.407999999999999829e+01
-1.908110000000000084e-01	-3.086200000000000098e-04	7.408499999999999375e+01
-1.908600000000000019e-01	-3.115600000000000053e-04	7.409000000000000341e+01
-1.909089999999999954e-01	-3.142260000000000235e-04	7.409499999999999886e+01
-1.909599999999999909e-01	-3.166050000000000223e-04	7.409999999999999432e+01
-1.910100000000000131e-01	-3.186989999999999788e-04	7.410500000000000398e+01
-1.910600000000000076e-01	-3.205509999999999740e-04	7.410999999999999943e+01
-1.911100000000000021e-01	-3.222170000000000221e-04	7.411499999999999488e+01
-1.911599999999999966e-01	-3.237480000000000045e-04	7.412000000000000455e+01
-1.912099999999999911e-01	-3.251850000000000248e-04	7.412500000000000000e+01
-1.912619999999999876e-01	-3.265729999999999783e-04	7.412999999999999545e+01
-1.913130000000000108e-01	-3.279350000000000103e-04	7.413500000000000512e+01
-1.913620000000000043e-01	-3.292689999999999810e-04	7.414000000000000057e+01
-1.914129999999999998e-01	-3.305560000000000247e-04	7.414499999999999602e+01
-1.914629999999999943e-01	-3.317680000000000260e-04	7.415000000000000568e+01
-1.915129999999999888e-01	-3.328820000000000021e-04	7.415500000000000114e+01
-1.915610000000000090e-01	-3.338719999999999774e-04	7.415999999999999659e+01
-1.916080000000000005e-01	-3.347189999999999779e-04	7.416500000000000625e+01
-1.916579999999999950e-01	-3.354249999999999810e-04	7.417000000000000171e+01
-1.917099999999999915e-01	-3.360079999999999989e-04	7.417499999999999716e+01
-1.917639999999999900e-01	-3.364989999999999778e-04	7.418000000000000682e+01
-1.918150000000000133e-01	-3.369310000000000035e-04	7.418500000000000227e+01
-1.918640000000000068e-01	-3.373319999999999748e-04	7.418999999999999773e+01
-1.919150000000000023e-01	-3.377189999999999966e-04	7.419499999999999318e+01
-1.919659999999999977e-01	-3.381079999999999958e-04	7.420000000000000284e+01
-1.920149999999999912e-01	-3.385059999999999740e-04	7.420499999999999829e+01
-1.920640000000000125e-01	-3.389220000000000188e-04	7.420999999999999375e+01
-1.921140000000000070e-01	-3.393599999999999763e-04	7.421500000000000341e+01
-1.921640000000000015e-01	-3.398100000000000144e-04	7.421999999999999886e+01
-1.922129999999999950e-01	-3.402489999999999877e-04	7.422499999999999432e+01
-1.922619999999999885e-01	-3.406540000000000219e-04	7.423000000000000398e+01
-1.923110000000000097e-01	-3.410069999999999963e-04	7.423499999999999943e+01
-1.923600000000000032e-01	-3.412879999999999755e-04	7.423999999999999488e+01
-1.924109999999999987e-01	-3.414849999999999873e-04	7.424500000000000455e+01
-1.924609999999999932e-01	-3.416040000000000179e-04	7.425000000000000000e+01
-1.925109999999999877e-01	-3.416690000000000113e-04	7.425499999999999545e+01
-1.925610000000000099e-01	-3.417110000000000221e-04	7.426000000000000512e+01
-1.926120000000000054e-01	-3.417590000000000189e-04	7.426500000000000057e+01
-1.926630000000000009e-01	-3.418389999999999775e-04	7.426999999999999602e+01
-1.927139999999999964e-01	-3.419709999999999959e-04	7.427500000000000568e+01
-1.927639999999999909e-01	-3.421559999999999814e-04	7.428000000000000114e+01
-1.928140000000000132e-01	-3.423869999999999865e-04	7.428499999999999659e+01
-1.928640000000000077e-01	-3.426489999999999918e-04	7.429000000000000625e+01
-1.929130000000000011e-01	-3.429190000000000146e-04	7.429500000000000171e+01
-1.929619999999999946e-01	-3.431730000000000023e-04	7.429999999999999716e+01
-1.930129999999999901e-01	-3.433889999999999881e-04	7.430500000000000682e+01
-1.930640000000000134e-01	-3.435590000000000085e-04	7.431000000000000227e+01
-1.931150000000000089e-01	-3.436790000000000006e-04	7.431499999999999773e+01
-1.931630000000000014e-01	-3.437539999999999888e-04	7.431999999999999318e+01
-1.932099999999999929e-01	-3.437930000000000066e-04	7.432500000000000284e+01
-1.932609999999999884e-01	-3.438110000000000189e-04	7.432999999999999829e+01
-1.933140000000000136e-01	-3.438199999999999980e-04	7.433499999999999375e+01
-1.933630000000000071e-01	-3.438269999999999998e-04	7.434000000000000341e+01
-1.934109999999999996e-01	-3.438350000000000174e-04	7.434499999999999886e+01
-1.934619999999999951e-01	-3.438480000000000052e-04	7.434999999999999432e+01
-1.935099999999999876e-01	-3.438849999999999915e-04	7.435500000000000398e+01
-1.935590000000000088e-01	-3.439609999999999955e-04	7.435999999999999943e+01
-1.936110000000000053e-01	-3.440890000000000051e-04	7.436499999999999488e+01
-1.936620000000000008e-01	-3.442680000000000046e-04	7.437000000000000455e+01
-1.937109999999999943e-01	-3.444790000000000200e-04	7.437500000000000000e+01
-1.937599999999999878e-01	-3.446939999999999900e-04	7.437999999999999545e+01
-1.938080000000000080e-01	-3.448859999999999773e-04	7.438500000000000512e+01
-1.938590000000000035e-01	-3.450249999999999975e-04	7.439000000000000057e+01
-1.939110000000000000e-01	-3.450680000000000240e-04	7.439499999999999602e+01
-1.939629999999999965e-01	-3.450470000000000186e-04	7.440000000000000568e+01
-1.940139999999999920e-01	-3.450080000000000009e-04	7.440500000000000114e+01
-1.940630000000000133e-01	-3.449190000000000090e-04	7.440999999999999659e+01
-1.941120000000000068e-01	-3.448300000000000171e-04	7.441500000000000625e+01
-1.941630000000000023e-01	-3.447999999999999785e-04	7.442000000000000171e+01
-1.942159999999999997e-01	-3.448169999999999751e-04	7.442499999999999716e+01
-1.942659999999999942e-01	-3.448820000000000227e-04	7.443000000000000682e+01
-1.943130000000000135e-01	-3.450519999999999889e-04	7.443500000000000227e+01
-1.943620000000000070e-01	-3.452899999999999958e-04	7.443999999999999773e+01
-1.944120000000000015e-01	-3.455619999999999959e-04	7.444499999999999318e+01
-1.944609999999999950e-01	-3.458310000000000030e-04	7.445000000000000284e+01
-1.945109999999999895e-01	-3.460599999999999766e-04	7.445499999999999829e+01
-1.945590000000000097e-01	-3.462210000000000179e-04	7.445999999999999375e+01
