# E(V)	i(A/cm2)	T(s)
# 
-1.925439999999999929e-01	-1.618900000000000102e-04	2.742699900000000071e+02
-1.925929999999999864e-01	-1.757200000000000049e-04	2.742749900000000025e+02
-1.926430000000000087e-01	-1.868329999999999915e-04	2.742799999999999727e+02
-1.926930000000000032e-01	-1.959560000000000056e-04	2.742850000000000250e+02
-1.927419999999999967e-01	-2.036750000000000040e-04	2.742900099999999952e+02
-1.927899999999999892e-01	-2.103990000000000027e-04	2.742950099999999907e+02
-1.928400000000000114e-01	-2.163939999999999885e-04	2.742999899999999798e+02
-1.928910000000000069e-01	-2.218280000000000046e-04	2.743049899999999752e+02
-1.929410000000000014e-01	-2.268139999999999870e-04	2.743100000000000023e+02
-1.929909999999999959e-01	-2.314290000000000097e-04	2.743149999999999977e+02
-1.930409999999999904e-01	-2.357290000000000058e-04	2.743200100000000248e+02
-1.930910000000000126e-01	-2.397470000000000070e-04	2.743250100000000202e+02
-1.931400000000000061e-01	-2.435000000000000098e-04	2.743299900000000093e+02
-1.931910000000000016e-01	-2.469940000000000004e-04	2.743349900000000048e+02
-1.932429999999999981e-01	-2.502229999999999927e-04	2.743399999999999750e+02
-1.932929999999999926e-01	-2.531820000000000164e-04	2.743450000000000273e+02
-1.933429999999999871e-01	-2.558719999999999788e-04	2.743500099999999975e+02
-1.933930000000000093e-01	-2.582959999999999813e-04	2.743550099999999929e+02
-1.934420000000000028e-01	-2.604700000000000049e-04	2.743599899999999820e+02
-1.934919999999999973e-01	-2.624169999999999780e-04	2.743649899999999775e+02
-1.935429999999999928e-01	-2.641669999999999934e-04	2.743700000000000045e+02
-1.935949999999999893e-01	-2.657599999999999763e-04	2.743750000000000000e+02
-1.936450000000000116e-01	-2.672260000000000195e-04	2.743799999999999955e+02
-1.936930000000000041e-01	-2.685930000000000218e-04	2.743850100000000225e+02
-1.937419999999999976e-01	-2.698730000000000096e-04	2.743900100000000180e+02
-1.937939999999999940e-01	-2.710790000000000248e-04	2.743949900000000071e+02
-1.938439999999999885e-01	-2.722250000000000169e-04	2.743999900000000025e+02
-1.938940000000000108e-01	-2.733160000000000103e-04	2.744049999999999727e+02
-1.939440000000000053e-01	-2.743479999999999964e-04	2.744100000000000250e+02
-1.939919999999999978e-01	-2.753109999999999802e-04	2.744150099999999952e+02
-1.940399999999999903e-01	-2.761959999999999828e-04	2.744200099999999907e+02
-1.940910000000000135e-01	-2.769940000000000249e-04	2.744249899999999798e+02
-1.941430000000000100e-01	-2.776960000000000192e-04	2.744299899999999752e+02
-1.941930000000000045e-01	-2.782959999999999796e-04	2.744350000000000023e+02
-1.942409999999999970e-01	-2.788010000000000163e-04	2.744399999999999977e+02
-1.942899999999999905e-01	-2.792329999999999877e-04	2.744450100000000248e+02
-1.943410000000000137e-01	-2.796140000000000236e-04	2.744500100000000202e+02
-1.943920000000000092e-01	-2.799619999999999735e-04	2.744549900000000093e+02
-1.944410000000000027e-01	-2.803020000000000143e-04	2.744599900000000048e+02
-1.944889999999999952e-01	-2.806479999999999869e-04	2.744649999999999750e+02
-1.945399999999999907e-01	-2.810110000000000103e-04	2.744700000000000273e+02
-1.945900000000000130e-01	-2.813960000000000007e-04	2.744750099999999975e+02
-1.946420000000000095e-01	-2.817930000000000174e-04	2.744800099999999929e+02
-1.946930000000000049e-01	-2.821860000000000254e-04	2.744849899999999820e+02
-1.947429999999999994e-01	-2.825619999999999825e-04	2.744899899999999775e+02
-1.947919999999999929e-01	-2.829080000000000093e-04	2.744950000000000045e+02
-1.948419999999999874e-01	-2.832120000000000254e-04	2.745000000000000000e+02
-1.948910000000000087e-01	-2.834600000000000270e-04	2.745049999999999955e+02
-1.949420000000000042e-01	-2.836490000000000213e-04	2.745100100000000225e+02
-1.949950000000000017e-01	-2.837839999999999785e-04	2.745150100000000180e+02
-1.950449999999999962e-01	-2.838730000000000246e-04	2.745199900000000071e+02
-1.950949999999999906e-01	-2.839329999999999935e-04	2.745249900000000025e+02
-1.951430000000000109e-01	-2.839760000000000201e-04	2.745299999999999727e+02
-1.951910000000000034e-01	-2.840100000000000133e-04	2.745350000000000250e+02
-1.952399999999999969e-01	-2.840529999999999856e-04	2.745400099999999952e+02
-1.952909999999999924e-01	-2.841230000000000036e-04	2.745450099999999907e+02
-1.953429999999999889e-01	-2.842370000000000096e-04	2.745499899999999798e+02
-1.953940000000000121e-01	-2.844020000000000055e-04	2.745549899999999752e+02
-1.954440000000000066e-01	-2.846090000000000121e-04	2.745600000000000023e+02
-1.954950000000000021e-01	-2.848409999999999788e-04	2.745649999999999977e+02
-1.955469999999999986e-01	-2.850719999999999838e-04	2.745700100000000248e+02
-1.955959999999999921e-01	-2.852689999999999957e-04	2.745750100000000202e+02
-1.956440000000000123e-01	-2.854080000000000158e-04	2.745799900000000093e+02
-1.956940000000000068e-01	-2.854539999999999812e-04	2.745849900000000048e+02
-1.957450000000000023e-01	-2.854339999999999915e-04	2.745899999999999750e+02
-1.957939999999999958e-01	-2.854040000000000071e-04	2.745950000000000273e+02
-1.958429999999999893e-01	-2.853280000000000031e-04	2.746000099999999975e+02
-1.958930000000000116e-01	-2.852479999999999903e-04	2.746050099999999929e+02
-1.959420000000000051e-01	-2.852260000000000234e-04	2.746099899999999820e+02
-1.959930000000000005e-01	-2.852420000000000042e-04	2.746149899999999775e+02
-1.960429999999999950e-01	-2.853069999999999977e-04	2.746200000000000045e+02
-1.960929999999999895e-01	-2.854700000000000163e-04	2.746250000000000000e+02
-1.961420000000000108e-01	-2.856989999999999899e-04	2.746299999999999955e+02
-1.961940000000000073e-01	-2.859590000000000179e-04	2.746350100000000225e+02
-1.962460000000000038e-01	-2.862189999999999917e-04	2.746400100000000180e+02
-1.962959999999999983e-01	-2.864470000000000037e-04	2.746449900000000071e+02
-1.963439999999999908e-01	-2.866139999999999769e-04	2.746499900000000025e+02
-1.963949999999999863e-01	-2.866740000000000000e-04	2.746549999999999727e+02
-1.964460000000000095e-01	-2.866510000000000173e-04	2.746600000000000250e+02
-1.964940000000000020e-01	-2.866260000000000032e-04	2.746650099999999952e+02
-1.965439999999999965e-01	-2.865480000000000219e-04	2.746700099999999907e+02
-1.965949999999999920e-01	-2.864610000000000073e-04	2.746749899999999798e+02
-1.966459999999999875e-01	-2.864000000000000226e-04	2.746799899999999752e+02
-1.966960000000000097e-01	-2.864070000000000244e-04	2.746850000000000023e+02
-1.967450000000000032e-01	-2.864230000000000053e-04	2.746899999999999977e+02
-1.967939999999999967e-01	-2.865079999999999884e-04	2.746950100000000248e+02
-1.968419999999999892e-01	-2.866750000000000157e-04	2.747000100000000202e+02
-1.968900000000000095e-01	-2.868960000000000260e-04	2.747049900000000093e+02
-1.969400000000000039e-01	-2.871309999999999856e-04	2.747099900000000048e+02
-1.969899999999999984e-01	-2.873479999999999871e-04	2.747149999999999750e+02
-1.970399999999999929e-01	-2.875150000000000145e-04	2.747200000000000273e+02
-1.970909999999999884e-01	-2.875859999999999940e-04	2.747250099999999975e+02
-1.971430000000000127e-01	-2.875640000000000271e-04	2.747300099999999929e+02
-1.971950000000000092e-01	-2.875390000000000129e-04	2.747349899999999820e+02
-1.972450000000000037e-01	-2.874439999999999808e-04	2.747399899999999775e+02
-1.972949999999999982e-01	-2.873309999999999905e-04	2.747450000000000045e+02
-1.973459999999999936e-01	-2.872490000000000004e-04	2.747500000000000000e+02
-1.973949999999999871e-01	-2.872470000000000231e-04	2.747549999999999955e+02
-1.974450000000000094e-01	-2.872649999999999813e-04	2.747600100000000225e+02
-1.974960000000000049e-01	-2.873490000000000029e-04	2.747650100000000180e+02
-1.975449999999999984e-01	-2.875129999999999830e-04	2.747699900000000071e+02
-1.975959999999999939e-01	-2.877189999999999739e-04	2.747749900000000025e+02
-1.976459999999999884e-01	-2.879329999999999824e-04	2.747799999999999727e+02
-1.976950000000000096e-01	-2.881250000000000239e-04	2.747850000000000250e+02
-1.977450000000000041e-01	-2.882739999999999847e-04	2.747900099999999952e+02
-1.977929999999999966e-01	-2.883580000000000062e-04	2.747950099999999907e+02
-1.978429999999999911e-01	-2.883669999999999853e-04	2.747999899999999798e+02
-1.978930000000000133e-01	-2.883550000000000132e-04	2.748049899999999752e+02
-1.979430000000000078e-01	-2.883210000000000200e-04	2.748100000000000023e+02
-1.979950000000000043e-01	-2.882679999999999986e-04	2.748149999999999977e+02
-1.980470000000000008e-01	-2.882280000000000193e-04	2.748200100000000248e+02
-1.980949999999999933e-01	-2.882210000000000175e-04	2.748250100000000202e+02
-1.981439999999999868e-01	-2.882280000000000193e-04	2.748299900000000093e+02
-1.981950000000000101e-01	-2.882520000000000178e-04	2.748349900000000048e+02
-1.982450000000000045e-01	-2.883130000000000024e-04	2.748399999999999750e+02
-1.982939999999999980e-01	-2.884079999999999804e-04	2.748450000000000273e+02
-1.983439999999999925e-01	-2.885319999999999812e-04	2.748500099999999975e+02
-1.983949999999999880e-01	-2.886739999999999944e-04	2.748550099999999929e+02
-1.984450000000000103e-01	-2.888190000000000006e-04	2.748599899999999820e+02
-1.984960000000000058e-01	-2.889559999999999893e-04	2.748649899999999775e+02
-1.985470000000000013e-01	-2.890689999999999796e-04	2.748700000000000045e+02
-1.985959999999999948e-01	-2.891419999999999906e-04	2.748750000000000000e+02
-1.986459999999999892e-01	-2.891600000000000030e-04	2.748799999999999955e+02
-1.986960000000000115e-01	-2.891500000000000081e-04	2.748850100000000225e+02
-1.987450000000000050e-01	-2.891309999999999800e-04	2.748900100000000180e+02
-1.987949999999999995e-01	-2.890910000000000007e-04	2.748949900000000071e+02
-1.988459999999999950e-01	-2.890580000000000233e-04	2.748999900000000025e+02
-1.988949999999999885e-01	-2.890619999999999778e-04	2.749049999999999727e+02
-1.989430000000000087e-01	-2.890740000000000041e-04	2.749100000000000250e+02
-1.989920000000000022e-01	-2.891349999999999888e-04	2.749150099999999952e+02
-1.990409999999999957e-01	-2.892549999999999809e-04	2.749200099999999907e+02
-1.990909999999999902e-01	-2.894230000000000240e-04	2.749249899999999798e+02
-1.991429999999999867e-01	-2.896160000000000271e-04	2.749299899999999752e+02
-1.991930000000000089e-01	-2.898169999999999935e-04	2.749350000000000023e+02
-1.992430000000000034e-01	-2.900070000000000035e-04	2.749399999999999977e+02
-1.992919999999999969e-01	-2.901620000000000046e-04	2.749450100000000248e+02
-1.993439999999999934e-01	-2.902550000000000052e-04	2.749500100000000202e+02
-1.993939999999999879e-01	-2.902679999999999930e-04	2.749549900000000093e+02
-1.994420000000000082e-01	-2.902560000000000209e-04	2.749599900000000048e+02
-1.994920000000000027e-01	-2.902229999999999892e-04	2.749649999999999750e+02
-1.995419999999999972e-01	-2.901599999999999731e-04	2.749700000000000273e+02
-1.995909999999999906e-01	-2.900879999999999778e-04	2.749750099999999975e+02
-1.996400000000000119e-01	-2.900439999999999898e-04	2.749800099999999929e+02
-1.996930000000000094e-01	-2.900530000000000230e-04	2.749849899999999820e+02
-1.997450000000000059e-01	-2.900770000000000215e-04	2.749899899999999775e+02
-1.997960000000000014e-01	-2.901770000000000239e-04	2.749950000000000045e+02
-1.998429999999999929e-01	-2.903490000000000216e-04	2.750000000000000000e+02
-1.998910000000000131e-01	-2.905660000000000230e-04	2.750049999999999955e+02
-1.999410000000000076e-01	-2.907920000000000036e-04	2.750100100000000225e+02
-1.999910000000000021e-01	-2.909909999999999927e-04	2.750150100000000180e+02
-2.000419999999999976e-01	-2.911200000000000181e-04	2.750199900000000071e+02
-2.000909999999999911e-01	-2.911379999999999762e-04	2.750249900000000025e+02
-2.001400000000000123e-01	-2.911170000000000251e-04	2.750299999999999727e+02
-2.001910000000000078e-01	-2.910510000000000159e-04	2.750350000000000250e+02
-2.002440000000000053e-01	-2.909330000000000011e-04	2.750400099999999952e+02
-2.002960000000000018e-01	-2.908160000000000020e-04	2.750450099999999907e+02
-2.003459999999999963e-01	-2.907629999999999807e-04	2.750499899999999798e+02
-2.003939999999999888e-01	-2.907809999999999930e-04	2.750549899999999752e+02
-2.004420000000000091e-01	-2.908270000000000126e-04	2.750600000000000023e+02
-2.004930000000000045e-01	-2.909820000000000136e-04	2.750649999999999977e+02
-2.005450000000000010e-01	-2.912069999999999785e-04	2.750700100000000248e+02
-2.005939999999999945e-01	-2.914589999999999889e-04	2.750750100000000202e+02
-2.006429999999999880e-01	-2.917029999999999818e-04	2.750799900000000093e+02
-2.006920000000000093e-01	-2.919099999999999885e-04	2.750849900000000048e+02
-2.007400000000000018e-01	-2.920420000000000069e-04	2.750899999999999750e+02
-2.007909999999999973e-01	-2.920700000000000141e-04	2.750950000000000273e+02
-2.008429999999999938e-01	-2.920530000000000174e-04	2.751000099999999975e+02
-2.008939999999999892e-01	-2.920120000000000224e-04	2.751050099999999929e+02
-2.009430000000000105e-01	-2.919320000000000096e-04	2.751099899999999820e+02
-2.009920000000000040e-01	-2.918579999999999829e-04	2.751149899999999775e+02
-2.010419999999999985e-01	-2.918239999999999897e-04	2.751200000000000045e+02
-2.010929999999999940e-01	-2.918330000000000229e-04	2.751250000000000000e+02
-2.011429999999999885e-01	-2.918519999999999968e-04	2.751299999999999955e+02
-2.011930000000000107e-01	-2.919269999999999851e-04	2.751350100000000225e+02
-2.012450000000000072e-01	-2.920549999999999947e-04	2.751400100000000180e+02
-2.012980000000000047e-01	-2.922220000000000221e-04	2.751449900000000071e+02
-2.013479999999999992e-01	-2.924040000000000146e-04	2.751499900000000025e+02
-2.013959999999999917e-01	-2.925749999999999965e-04	2.751549999999999727e+02
-2.014459999999999862e-01	-2.927180000000000255e-04	2.751600000000000250e+02
-2.014970000000000094e-01	-2.928210000000000209e-04	2.751650099999999952e+02
-2.015470000000000039e-01	-2.928620000000000160e-04	2.751700099999999907e+02
-2.015959999999999974e-01	-2.928489999999999739e-04	2.751749899999999798e+02
-2.016459999999999919e-01	-2.928359999999999861e-04	2.751799899999999752e+02
-2.016930000000000112e-01	-2.927900000000000207e-04	2.751850000000000023e+02
-2.017430000000000057e-01	-2.927429999999999854e-04	2.751899999999999977e+02
-2.017940000000000011e-01	-2.927329999999999906e-04	2.751950100000000248e+02
-2.018429999999999946e-01	-2.927440000000000012e-04	2.752000100000000202e+02
-2.018929999999999891e-01	-2.927890000000000050e-04	2.752049900000000093e+02
-2.019450000000000134e-01	-2.928960000000000092e-04	2.752099900000000048e+02
-2.019950000000000079e-01	-2.930470000000000015e-04	2.752149999999999750e+02
-2.020460000000000034e-01	-2.932130000000000131e-04	2.752200000000000273e+02
-2.020959999999999979e-01	-2.933689999999999757e-04	2.752250099999999975e+02
-2.021449999999999914e-01	-2.935090000000000116e-04	2.752300099999999929e+02
-2.021940000000000126e-01	-2.936330000000000125e-04	2.752349899999999820e+02
-2.022420000000000051e-01	-2.937339999999999765e-04	2.752399899999999775e+02
-2.022919999999999996e-01	-2.937999999999999856e-04	2.752450000000000045e+02
-2.023429999999999951e-01	-2.938220000000000068e-04	2.752500000000000000e+02
-2.023949999999999916e-01	-2.938139999999999892e-04	2.752549999999999955e+02
-2.024459999999999871e-01	-2.938080000000000032e-04	2.752600100000000225e+02
-2.024970000000000103e-01	-2.937880000000000135e-04	2.752650100000000180e+02
-2.025460000000000038e-01	-2.937640000000000151e-04	2.752699900000000071e+02
-2.025949999999999973e-01	-2.937559999999999976e-04	2.752749900000000025e+02
-2.026439999999999908e-01	-2.937610000000000221e-04	2.752799999999999727e+02
-2.026920000000000111e-01	-2.937959999999999769e-04	2.752850000000000250e+02
-2.027420000000000055e-01	-2.938910000000000090e-04	2.752900099999999952e+02
-2.027920000000000000e-01	-2.940409999999999855e-04	2.752950099999999907e+02
-2.028429999999999955e-01	-2.942269999999999868e-04	2.752999899999999798e+02
-2.028949999999999920e-01	-2.944290000000000232e-04	2.753049899999999752e+02
-2.029469999999999885e-01	-2.946170000000000017e-04	2.753100000000000023e+02
-2.029960000000000098e-01	-2.947630000000000237e-04	2.753149999999999977e+02
-2.030460000000000043e-01	-2.948199999999999996e-04	2.753200100000000248e+02
-2.030959999999999988e-01	-2.948000000000000100e-04	2.753250100000000202e+02
-2.031459999999999932e-01	-2.947779999999999888e-04	2.753299900000000093e+02
-2.031959999999999877e-01	-2.946949999999999830e-04	2.753349900000000048e+02
-2.032460000000000100e-01	-2.945949999999999806e-04	2.753399999999999750e+02
-2.032950000000000035e-01	-2.945350000000000116e-04	2.753450000000000273e+02
-2.033459999999999990e-01	-2.945469999999999837e-04	2.753500099999999975e+02
-2.033979999999999955e-01	-2.945760000000000067e-04	2.753550099999999929e+02
-2.034489999999999910e-01	-2.946949999999999830e-04	2.753599899999999820e+02
-2.034970000000000112e-01	-2.948940000000000263e-04	2.753649899999999775e+02
-2.035450000000000037e-01	-2.951389999999999808e-04	2.753700000000000045e+02
-2.035929999999999962e-01	-2.953950000000000000e-04	2.753750000000000000e+02
-2.036429999999999907e-01	-2.956270000000000208e-04	2.753799999999999955e+02
-2.036920000000000119e-01	-2.958050000000000046e-04	2.753850100000000225e+02
-2.037440000000000084e-01	-2.958910000000000034e-04	2.753900100000000180e+02
-2.037940000000000029e-01	-2.958719999999999753e-04	2.753949900000000071e+02
-2.038429999999999964e-01	-2.958570000000000102e-04	2.753999900000000025e+02
-2.038939999999999919e-01	-2.957899999999999852e-04	2.754049999999999727e+02
-2.039459999999999884e-01	-2.957009999999999934e-04	2.754100000000000250e+02
-2.039950000000000097e-01	-2.956270000000000208e-04	2.754150099999999952e+02
-2.040430000000000021e-01	-2.956120000000000015e-04	2.754200099999999907e+02
-2.040929999999999966e-01	-2.956270000000000208e-04	2.754249899999999798e+02
-2.041439999999999921e-01	-2.956850000000000125e-04	2.754299899999999752e+02
-2.041930000000000134e-01	-2.958200000000000239e-04	2.754350000000000023e+02
-2.042430000000000079e-01	-2.960120000000000112e-04	2.754399999999999977e+02
-2.042950000000000044e-01	-2.962360000000000145e-04	2.754450100000000248e+02
-2.043439999999999979e-01	-2.964570000000000248e-04	2.754500100000000202e+02
-2.043929999999999914e-01	-2.966409999999999945e-04	2.754549900000000093e+02
-2.044439999999999868e-01	-2.967579999999999936e-04	2.754599900000000048e+02
-2.044930000000000081e-01	-2.967770000000000217e-04	2.754649999999999750e+02
-2.045420000000000016e-01	-2.967579999999999936e-04	2.754700000000000273e+02
-2.045919999999999961e-01	-2.967050000000000264e-04	2.754750099999999975e+02
-2.046419999999999906e-01	-2.966120000000000258e-04	2.754800099999999929e+02
-2.046910000000000118e-01	-2.965309999999999973e-04	2.754849899999999820e+02
-2.047400000000000053e-01	-2.965159999999999779e-04	2.754899899999999775e+02
-2.047899999999999998e-01	-2.965320000000000130e-04	2.754950000000000045e+02
-2.048409999999999953e-01	-2.966010000000000152e-04	2.755000000000000000e+02
-2.048909999999999898e-01	-2.967579999999999936e-04	2.755049999999999955e+02
-2.049410000000000120e-01	-2.969669999999999775e-04	2.755100100000000225e+02
-2.049910000000000065e-01	-2.971970000000000211e-04	2.755150100000000180e+02
-2.050420000000000020e-01	-2.974170000000000156e-04	2.755199900000000071e+02
-2.050929999999999975e-01	-2.976049999999999941e-04	2.755249900000000025e+02
-2.051439999999999930e-01	-2.977459999999999916e-04	2.755299999999999727e+02
-2.051929999999999865e-01	-2.978190000000000026e-04	2.755350000000000250e+02
-2.052410000000000068e-01	-2.978249999999999886e-04	2.755400099999999952e+02
-2.052900000000000003e-01	-2.978160000000000095e-04	2.755450099999999907e+02
-2.053409999999999958e-01	-2.977909999999999954e-04	2.755499899999999798e+02
-2.053909999999999902e-01	-2.977540000000000091e-04	2.755549899999999752e+02
-2.054410000000000125e-01	-2.977270000000000177e-04	2.755600000000000023e+02
-2.054900000000000060e-01	-2.977249999999999862e-04	2.755649999999999977e+02
-2.055410000000000015e-01	-2.977300000000000107e-04	2.755700100000000248e+02
-2.055919999999999970e-01	-2.977580000000000179e-04	2.755750100000000202e+02
-2.056419999999999915e-01	-2.978240000000000271e-04	2.755799900000000093e+02
-2.056920000000000137e-01	-2.979319999999999928e-04	2.755849900000000048e+02
-2.057390000000000052e-01	-2.980729999999999903e-04	2.755899999999999750e+02
-2.057879999999999987e-01	-2.982300000000000229e-04	2.755950000000000273e+02
-2.058389999999999942e-01	-2.983889999999999785e-04	2.756000099999999975e+02
-2.058899999999999897e-01	-2.985299999999999759e-04	2.756050099999999929e+02
-2.059410000000000129e-01	-2.986379999999999959e-04	2.756099899999999820e+02
-2.059920000000000084e-01	-2.986880000000000242e-04	2.756149899999999775e+02
-2.060430000000000039e-01	-2.986749999999999822e-04	2.756200000000000045e+02
-2.060929999999999984e-01	-2.986649999999999873e-04	2.756250000000000000e+02
-2.061419999999999919e-01	-2.986180000000000063e-04	2.756299999999999955e+02
-2.061919999999999864e-01	-2.985570000000000216e-04	2.756350100000000225e+02
-2.062420000000000087e-01	-2.985239999999999899e-04	2.756400100000000180e+02
-2.062950000000000061e-01	-2.985330000000000232e-04	2.756449900000000071e+02
-2.063460000000000016e-01	-2.985600000000000146e-04	2.756499900000000025e+02
-2.063929999999999931e-01	-2.986579999999999856e-04	2.756549999999999727e+02
-2.064429999999999876e-01	-2.988159999999999796e-04	2.756600000000000250e+02
-2.064940000000000109e-01	-2.990159999999999845e-04	2.756650099999999952e+02
-2.065440000000000054e-01	-2.992340000000000017e-04	2.756700099999999907e+02
-2.065939999999999999e-01	-2.994469999999999944e-04	2.756749899999999798e+02
-2.066429999999999934e-01	-2.996340000000000114e-04	2.756799899999999752e+02
-2.066919999999999868e-01	-2.997720000000000159e-04	2.756850000000000023e+02
-2.067410000000000081e-01	-2.998259999999999988e-04	2.756899999999999977e+02
-2.067910000000000026e-01	-2.998079999999999864e-04	2.756950100000000248e+02
-2.068399999999999961e-01	-2.997930000000000213e-04	2.757000100000000202e+02
-2.068899999999999906e-01	-2.997210000000000260e-04	2.757049900000000093e+02
-2.069419999999999871e-01	-2.996089999999999973e-04	2.757099900000000048e+02
-2.069930000000000103e-01	-2.994869999999999737e-04	2.757149999999999750e+02
-2.070440000000000058e-01	-2.994159999999999942e-04	2.757200000000000273e+02
-2.070919999999999983e-01	-2.994310000000000136e-04	2.757250099999999975e+02
-2.071409999999999918e-01	-2.994580000000000050e-04	2.757300099999999929e+02
-2.071919999999999873e-01	-2.995709999999999953e-04	2.757349899999999820e+02
-2.072430000000000105e-01	-2.997580000000000123e-04	2.757399899999999775e+02
-2.072940000000000060e-01	-2.999829999999999771e-04	2.757450000000000045e+02
-2.073429999999999995e-01	-3.002060000000000188e-04	2.757500000000000000e+02
-2.073919999999999930e-01	-3.003910000000000044e-04	2.757549999999999955e+02
-2.074419999999999875e-01	-3.004910000000000068e-04	2.757600100000000225e+02
-2.074940000000000118e-01	-3.004829999999999893e-04	2.757650100000000180e+02
-2.075460000000000083e-01	-3.004659999999999926e-04	2.757699900000000071e+02
-2.075929999999999997e-01	-3.003899999999999886e-04	2.757749900000000025e+02
-2.076409999999999922e-01	-3.002750000000000211e-04	2.757799999999999727e+02
-2.076900000000000135e-01	-3.001720000000000256e-04	2.757850000000000250e+02
-2.077410000000000090e-01	-3.001489999999999887e-04	2.757900099999999952e+02
-2.077910000000000035e-01	-3.001699999999999941e-04	2.757950099999999907e+02
-2.078399999999999970e-01	-3.002479999999999754e-04	2.757999899999999798e+02
-2.078889999999999905e-01	-3.004279999999999906e-04	2.758049899999999752e+02
-2.079390000000000127e-01	-3.006689999999999905e-04	2.758100000000000023e+02
-2.079900000000000082e-01	-3.009360000000000203e-04	2.758149999999999977e+02
-2.080410000000000037e-01	-3.011910000000000238e-04	2.758200100000000248e+02
-2.080919999999999992e-01	-3.014049999999999781e-04	2.758250100000000202e+02
-2.081439999999999957e-01	-3.015459999999999755e-04	2.758299900000000093e+02
-2.081949999999999912e-01	-3.015849999999999933e-04	2.758349900000000048e+02
-2.082430000000000114e-01	-3.015660000000000194e-04	2.758399999999999750e+02
-2.082930000000000059e-01	-3.015340000000000034e-04	2.758450000000000273e+02
-2.083430000000000004e-01	-3.014609999999999924e-04	2.758500099999999975e+02
-2.083929999999999949e-01	-3.013940000000000217e-04	2.758550099999999929e+02
-2.084439999999999904e-01	-3.013730000000000163e-04	2.758599899999999820e+02
-2.084940000000000127e-01	-3.013849999999999884e-04	2.758649899999999775e+02
-2.085460000000000091e-01	-3.014150000000000271e-04	2.758700000000000045e+02
-2.085950000000000026e-01	-3.014989999999999944e-04	2.758750000000000000e+02
-2.086439999999999961e-01	-3.016359999999999831e-04	2.758799999999999955e+02
-2.086929999999999896e-01	-3.018070000000000193e-04	2.758850100000000225e+02
-2.087410000000000099e-01	-3.019899999999999733e-04	2.758900100000000180e+02
-2.087910000000000044e-01	-3.021699999999999885e-04	2.758949900000000071e+02
-2.088419999999999999e-01	-3.023300000000000141e-04	2.758999900000000025e+02
-2.088929999999999954e-01	-3.024529999999999992e-04	2.759049999999999727e+02
-2.089439999999999908e-01	-3.025200000000000241e-04	2.759100000000000250e+02
-2.089930000000000121e-01	-3.025270000000000259e-04	2.759150099999999952e+02
-2.090420000000000056e-01	-3.025179999999999926e-04	2.759200099999999907e+02
-2.090920000000000001e-01	-3.024950000000000100e-04	2.759249899999999798e+02
-2.091419999999999946e-01	-3.024680000000000185e-04	2.759299899999999752e+02
-2.091919999999999891e-01	-3.024710000000000116e-04	2.759350000000000023e+02
-2.092430000000000123e-01	-3.024829999999999837e-04	2.759399999999999977e+02
-2.092940000000000078e-01	-3.025430000000000068e-04	2.759450100000000248e+02
-2.093450000000000033e-01	-3.026589999999999901e-04	2.759500100000000202e+02
-2.093939999999999968e-01	-3.028209999999999930e-04	2.759549900000000093e+02
-2.094429999999999903e-01	-3.030150000000000118e-04	2.759599900000000048e+02
-2.094910000000000105e-01	-3.032199999999999869e-04	2.759649999999999750e+02
-2.095390000000000030e-01	-3.034199999999999918e-04	2.759700000000000273e+02
-2.095899999999999985e-01	-3.036049999999999773e-04	2.759750099999999975e+02
-2.096419999999999950e-01	-3.037609999999999941e-04	2.759800099999999929e+02
-2.096919999999999895e-01	-3.038730000000000229e-04	2.759849899999999820e+02
-2.097410000000000108e-01	-3.039289999999999830e-04	2.759899899999999775e+02
-2.097910000000000053e-01	-3.039310000000000145e-04	2.759950000000000045e+02
-2.098420000000000007e-01	-3.039240000000000127e-04	2.760000000000000000e+02
-2.098929999999999962e-01	-3.039019999999999916e-04	2.760049999999999955e+02
-2.099439999999999917e-01	-3.038660000000000211e-04	2.760100100000000225e+02
-2.099930000000000130e-01	-3.038229999999999945e-04	2.760150100000000180e+02
-2.100420000000000065e-01	-3.038070000000000137e-04	2.760199900000000071e+02
-2.100920000000000010e-01	-3.038170000000000085e-04	2.760249900000000025e+02
-2.101419999999999955e-01	-3.038590000000000193e-04	2.760299999999999727e+02
-2.101929999999999910e-01	-3.039750000000000026e-04	2.760350000000000250e+02
-2.102420000000000122e-01	-3.041480000000000160e-04	2.760400099999999952e+02
-2.102900000000000047e-01	-3.043599999999999930e-04	2.760450099999999907e+02
-2.103410000000000002e-01	-3.045769999999999944e-04	2.760499899999999798e+02
-2.103929999999999967e-01	-3.047689999999999818e-04	2.760549899999999752e+02
-2.104429999999999912e-01	-3.049039999999999932e-04	2.760600000000000023e+02
-2.104930000000000134e-01	-3.049379999999999864e-04	2.760649999999999977e+02
-2.105440000000000089e-01	-3.049169999999999810e-04	2.760700100000000248e+02
-2.105950000000000044e-01	-3.048670000000000069e-04	2.760750100000000202e+02
-2.106429999999999969e-01	-3.047640000000000115e-04	2.760799900000000093e+02
-2.106889999999999874e-01	-3.046549999999999757e-04	2.760849900000000048e+02
-2.107390000000000096e-01	-3.046009999999999929e-04	2.760899999999999750e+02
-2.107920000000000071e-01	-3.046169999999999737e-04	2.760950000000000273e+02
-2.108450000000000046e-01	-3.046600000000000003e-04	2.761000099999999975e+02
